mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4348.0,752.55517089,17.04625,9616.0,1.0
2968.0,345.20656905,11.644466666666666,29830.0,1.0
2936.0,333.24293225,11.519033333333335,24308.0,1.0
2743.0,347.22221139,10.763783333333333,9490.0,1.0
5173.0,621.30963057,20.26448333333333,25094.0,1.0
3035.0,331.22826632,11.908766666666667,1572.0,1.0
3598.0,502.29192886,14.108033333333333,3346.0,1.0
4175.0,379.28392007,16.368466666666666,4882.0,1.0
2671.0,345.20586715,10.482933333333333,9114.0,1.0
3040.0,331.22704563,11.926133333333333,72822.0,1.0
3105.0,317.2121515,12.182066666666666,2928.0,1.0
2929.0,347.22126535,11.49205,13042.0,1.0
2921.0,347.22178414,11.460683333333332,4554.0,1.0
3322.0,387.19368815,13.029233333333334,8728.0,0.9999998211860657
3274.0,317.24752114,12.840716666666667,36372.0,0.9999998211860657
2670.0,361.20075725,10.478766666666667,22548.0,0.9999997615814209
3453.0,317.24800942,13.538116666666667,16590.0,0.9999997615814209
3520.0,369.35036162,13.8024,4682.0,0.9999997615814209
2454.0,347.22089914,9.629349999999999,9918.0,0.9999992847442627
2662.0,349.23699922,10.447583333333334,9218.0,0.9999991655349731
3573.0,369.35307766,14.009649999999999,8160.0,0.9999986886978149
4315.0,367.18817499,16.920666666666666,1210.0,0.9999954104423523
3630.0,369.35005644,14.2325,11524.0,0.9999899864196777
4146.0,369.35451198,16.255366666666667,17992.0,0.9999895691871643
2930.0,333.24155896,11.496216666666667,4084.0,0.9999808073043823
2960.0,345.20571456,11.613483333333333,3848.0,0.9999547600746155
2534.0,349.23706026,9.944083333333333,6130.0,0.9998977780342102
3966.0,369.34996489,15.547216666666666,16610.0,0.9998608827590942
2849.0,333.2068607,11.1783,2554.0,0.9998557567596436
3267.0,317.24782632,12.814016666666667,6188.0,0.9998364448547363
2678.0,345.20653853,10.5078,105056.0,0.9997292757034302
2719.0,349.2373044,10.669333333333332,6918.0,0.9996030926704407
4094.0,369.34935454,16.05085,19472.0,0.99958336353302
3927.0,369.34621125,15.39405,15122.0,0.9989947080612183
4288.0,752.55218018,16.81373333333333,7464.0,0.9989702701568604
3456.0,369.35115507,13.5506,3844.0,0.9979431629180908
3864.0,369.35225369,15.146466666666667,18472.0,0.9979230761528015
4070.0,369.35228421,15.956366666666666,17954.0,0.99309241771698
3826.0,448.34291564,14.997833333333334,1974.0,0.9925047755241394
5064.0,724.5255201,19.834233333333334,3748.0,0.9904522895812988
5700.0,684.20708586,22.362816666666667,1686.0,0.988677442073822
3618.0,557.28318301,14.186233333333332,2276.0,0.9810047745704651
3963.0,370.35590916,15.536533333333333,5378.0,0.9713426232337952
3553.0,370.35093483,13.931849999999999,2244.0,0.9666057825088501
4022.0,369.34907989,15.767516666666667,15806.0,0.9622666835784912
5083.0,724.52991461,19.913149999999998,14914.0,0.9480046033859253
4401.0,752.54998293,17.2536,12462.0,0.9381726980209351
3728.0,366.32227495,14.61285,1758.0,0.9378853440284729
4234.0,371.10163177,16.60225,3448.0,0.8943407535552979
4151.0,369.3505142,16.274,18480.0,0.8831247687339783
5066.0,724.52558113,19.842433333333336,7076.0,0.8405523300170898
4158.0,369.34691315,16.301333333333336,19504.0,0.8067627549171448
5449.0,606.50787344,21.364649999999997,4668.0,0.8013377785682678
3327.0,401.21770406,13.050033333333333,1428.0,0.7882540225982666
5182.0,680.349069,20.301516666666664,5472.0,0.73289555311203
4216.0,369.35146024,16.531266666666667,20276.0,0.7017407417297363
5138.0,724.53607913,20.1291,33566.0,0.6685426831245422
4256.0,372.31240866,16.68785,1610.0,0.6569029688835144
5598.0,884.55106608,21.958633333333335,3808.0,0.6148467659950256
4244.0,752.56420405,16.641583333333333,5872.0,0.6001647114753723
3647.0,370.35124,14.299383333333333,3692.0,0.5967985987663269
3919.0,417.33713506,15.362566666666668,4030.0,0.5410317182540894
4493.0,263.23729942,17.61495,38012.0,0.46725383400917053
4504.0,476.35760327,17.6598,4572.0,0.39134225249290466
4128.0,253.21609043,16.1841,3504.0,0.3833765387535095
3689.0,369.35213162,14.459766666666667,14934.0,0.3571629226207733
2526.0,349.23760957,9.912633333333334,2076.0,0.35628506541252136
4120.0,280.26279859,16.15255,2206.0,0.34446969628334045
3871.0,369.34587556,15.173783333333335,16980.0,0.2670707106590271
4123.0,253.2161362,16.16505,1346.0,0.2525525391101837
4895.0,336.32643888,19.169183333333333,1482.0,0.24460063874721527
4392.0,464.35703611,17.217966666666666,10488.0,0.2320915311574936
5496.0,610.53794675,21.551016666666666,3742.0,0.21538619697093964
2550.0,363.21603326,10.007016666666667,11350.0,0.20271028578281403
5062.0,634.53778743,19.825916666666668,7868.0,0.15704576671123505
4434.0,287.23782244,17.38285,8822.0,0.14650551974773407
4111.0,336.3259506,16.116916666666665,6470.0,0.13274988532066345
4468.0,752.56963615,17.5189,13736.0,0.11985819786787033
3679.0,279.23271463,14.42,1666.0,0.10160811990499496
5224.0,321.31435916,20.46125,6206.0,0.10030825436115265
5258.0,753.58733113,20.59785,4070.0,0.09238746762275696
5362.0,704.57663173,21.017866666666666,3918.0,0.07608837634325027
4380.0,752.54827395,17.17175,9868.0,0.0736890435218811
4735.0,333.27872914,18.552983333333334,1122.0,0.061669569462537766
4482.0,263.23720787,17.57435,15012.0,0.05864669010043144
3131.0,331.22866305,12.284583333333334,10968.0,0.05488680675625801
4224.0,480.15534031,16.562733333333334,4266.0,0.053250618278980255
5249.0,676.55104938,20.560533333333336,11318.0,0.05083455517888069
