mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4371.0,367.19596869,17.1444,2240.0,1.0
4962.0,319.26230482,19.423366666666666,3586.0,1.0
2748.0,347.22230099,10.794016666666666,19854.0,1.0
4128.0,366.18590368,16.1955,1542.0,1.0
3807.0,369.35260309,14.937316666666668,10418.0,1.0
2926.0,347.22223996,11.49305,13994.0,1.0
3454.0,315.23205866,13.5516,22134.0,1.0
3770.0,369.35666191,14.794,5310.0,1.0
4375.0,368.19999126,17.159233333333336,2276.0,1.0
3034.0,331.22688692,11.918466666666665,1016.0,1.0
3037.0,331.22713106,11.92835,42414.0,1.0
2965.0,345.20699345,11.645883333333334,26224.0,1.0
3590.0,502.2925089,14.086583333333333,6968.0,1.0
3273.0,317.24715117,12.847833333333334,26446.0,1.0
4711.0,752.56776376,18.456933333333332,11048.0,1.0
2676.0,345.20604741,10.510933333333332,29614.0,1.0
2957.0,345.20705449,11.614783333333332,3802.0,0.9999999403953552
3674.0,369.35391534,14.415716666666667,2270.0,0.9999998807907104
3764.0,369.34991756,14.77095,6268.0,0.9999997019767761
3322.0,387.19378152,13.038966666666665,18276.0,0.9999937415122986
4310.0,367.19148263,16.90795,1470.0,0.9999927878379822
2917.0,347.22257565,11.45755,5092.0,0.9999904036521912
3936.0,369.34884945,15.444233333333333,20908.0,0.9999490976333618
4612.0,752.55128447,18.080499999999997,12572.0,0.9998997449874878
2764.0,347.22117185,10.855583333333334,75132.0,0.9995387196540833
3267.0,317.24763945,12.824983333333334,8064.0,0.9994848966598511
4645.0,752.57008307,18.207833333333333,12474.0,0.9992934465408325
4622.0,752.55702171,18.1203,13078.0,0.9990431070327759
5641.0,595.5307778,22.09345,1642.0,0.9990307688713074
5074.0,724.52849782,19.86371666666667,4954.0,0.9978665709495544
3824.0,369.35046688,15.004349999999999,12534.0,0.9975210428237915
4009.0,369.35794364,15.731716666666667,20118.0,0.9965313673019409
4367.0,305.24793622,17.127766666666666,3746.0,0.9961328506469727
4244.0,369.34814755,16.647883333333333,23848.0,0.9788758754730225
5097.0,724.52715507,19.954,15032.0,0.9748227596282959
3446.0,315.23306573,13.520366666666666,3710.0,0.9713295102119446
4000.0,369.34488219,15.696033333333332,21004.0,0.958218514919281
4468.0,752.56202653,17.519183333333334,9322.0,0.9480258226394653
3486.0,621.30221117,13.6775,10828.0,0.9395989179611206
5146.0,724.5293523,20.146783333333335,32544.0,0.8797886967658997
5171.0,617.51464923,20.246916666666667,18374.0,0.8721401691436768
4147.0,369.34897152,16.26885,21258.0,0.8648532629013062
3919.0,417.33641091,15.377116666666666,10556.0,0.8594245314598083
4352.0,752.55854757,17.070483333333335,5942.0,0.8501657843589783
4315.0,740.51383645,16.926949999999998,9098.0,0.8403619527816772
4179.0,370.35857882,16.393866666666664,7386.0,0.8320367336273193
3929.0,369.35794364,15.416916666666667,18854.0,0.8251556754112244
5644.0,618.5156164,22.104116666666666,3994.0,0.7610749006271362
4520.0,752.55573999,17.7207,11230.0,0.7546740770339966
5125.0,333.28009644,20.06498333333333,2136.0,0.6957236528396606
4187.0,369.35336603,16.425349999999998,22348.0,0.6510568857192993
3545.0,621.30379807,13.9102,8848.0,0.6399980783462524
4089.0,369.35184016,16.046466666666667,22946.0,0.6256673336029053
4712.0,317.24635772,18.4611,1162.0,0.6124553084373474
4123.0,253.2172346,16.174699999999998,4398.0,0.6051334738731384
4342.0,752.55610619,17.0307,5970.0,0.471579909324646
5530.0,641.51398812,21.65673333333333,6466.0,0.4233193099498749
4301.0,740.50901473,16.872316666666666,7572.0,0.41642481088638306
3491.0,638.33158607,13.6983,1912.0,0.3626669943332672
5554.0,615.49885995,21.75295,7798.0,0.28515082597732544
4804.0,265.25318824,18.8138,8832.0,0.28043028712272644
4730.0,752.5490262,18.532366666666668,11514.0,0.22773131728172302
5547.0,615.49721202,21.725633333333334,6130.0,0.19439850747585297
4383.0,282.27963171,17.190116666666665,11736.0,0.18070445954799652
3652.0,298.27816827,14.330116666666667,2098.0,0.17207588255405426
3863.0,397.20150902,15.156766666666666,5384.0,0.16495689749717712
4434.0,609.48719658,17.383266666666668,7656.0,0.14218488335609436
4963.0,336.29017869,19.42751666666667,1206.0,0.10959985107183456
4432.0,322.27436967,17.375049999999998,27126.0,0.1046135425567627
5272.0,676.54797868,20.633883333333333,3658.0,0.09619040787220001
4382.0,237.22146829,17.18595,16478.0,0.09300059080123901
4490.0,263.23697013,17.602666666666668,58812.0,0.09171287715435028
4896.0,336.32612817,19.167233333333336,2480.0,0.09158933907747269
5510.0,766.57192181,21.575516666666665,3740.0,0.08676566928625107
5059.0,628.19338039,19.80503333333333,6826.0,0.08145264536142349
5280.0,681.50855556,20.66688333333333,3590.0,0.07574199885129929
3598.0,502.29269201,14.117533333333334,33598.0,0.07474874705076218
