mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2701,363.2167292,10.58748333,6326,1
3640,369.3541731,14.26616667,8070,1
2678,345.2069221,10.4982,17746,1
3131,331.2256248,12.27926667,4950,1
2934,347.2220158,11.50266667,37300,1
2938,333.2430377,11.51913333,2608,1
2926,347.2210088,11.46996667,15808,1
2942,333.2424274,11.53388333,16240,1
2966,345.2063118,11.63118333,37586,1
3275,317.2475326,12.84051667,4062,1
3453,299.2356845,13.53231667,2580,1
2685,345.2063118,10.52455,54040,1
4854,343.2621099,19.02436667,3072,1
3460,315.2320729,13.55906667,34322,1
4712,334.2735794,18.47631667,5420,1
2749,347.2216801,10.77596667,24972,0.99999994
5064,724.5253873,19.84665,12416,0.99999994
3327,387.1951283,13.04565,1688,0.999999881
3492,621.301663,13.68495,12918,0.999999881
4127,366.185583,16.18536667,2808,0.999999821
3038,331.2272422,11.91448333,6666,0.999999404
3330,387.1938465,13.05601667,11232,0.999998927
4704,317.2462204,18.44485,7616,0.999997437
4061,369.3535628,15.92618333,23116,0.999996722
3452,315.2318288,13.52815,4476,0.999994695
4606,752.5564843,18.07076667,11874,0.999990582
2669,361.2012386,10.46331667,13844,0.999984562
3281,317.2478073,12.86366667,12302,0.999979794
2670,349.2374453,10.4675,5860,0.999944091
3605,502.2932427,14.12865,23020,0.999939203
3046,331.2271812,11.9438,93080,0.999916911
3687,369.3528914,14.45976667,9440,0.999913812
3111,317.2114,12.19968333,5722,0.999884903
4435,609.4871626,17.39786667,8532,0.999827325
3791,369.3443771,14.86451667,14082,0.999804795
3813,367.2093804,14.95066667,6452,0.999705434
3859,369.3454452,15.1327,17556,0.999653518
5052,724.5233732,19.8001,5294,0.99895978
3600,502.2924187,14.11083333,2466,0.997258306
4952,319.263267,19.4063,4284,0.992760599
3810,367.2097771,14.94,2748,0.991495311
4120,253.2169039,16.15803333,2322,0.989825547
2554,359.1855345,10.012,1134,0.982713044
2854,333.2066305,11.18495,3312,0.98036921
3541,603.2931708,13.87795,5396,0.974578142
4542,752.5590478,17.81901667,10474,0.932750344
4469,740.5249616,17.5339,11104,0.903179169
4706,334.2741897,18.45316667,2518,0.903173804
4328,740.5100692,16.97895,8920,0.899150848
3728,303.2322714,14.61863333,1990,0.887232482
5119,724.5289274,20.06285,28946,0.867795408
2637,361.2012692,10.33741667,4170,0.858530104
5017,634.5361364,19.66198333,3046,0.814012289
3261,304.1770285,12.78755,1124,0.809761465
3741,369.3540206,14.6691,14278,0.791666448
4179,370.361125,16.3907,5314,0.785767019
3842,370.348857,15.06591667,5586,0.784647703
3497,638.329691,13.70576667,1680,0.760654092
3472,369.3505416,13.60721667,2396,0.710239112
5178,621.3092313,20.29518333,15412,0.703682303
4736,333.2781938,18.57075,10488,0.671079814
