mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2680.0,345.20573025,10.49995,17346.0,1.0
3698.0,369.34724699,14.476949999999999,2444.0,1.0
3042.0,331.22664151,11.920016666666667,21108.0,1.0
3751.0,276.23176009,14.684283333333333,1630.0,1.0
4875.0,343.26193061,19.047683333333335,2794.0,1.0
2752.0,347.22127619,10.783,21892.0,0.9999997019767761
3616.0,368.31429647,14.15725,1368.0,0.9999995827674866
2760.0,347.22090999,10.813083333333333,69974.0,0.9999987483024597
3333.0,387.19210722,13.055399999999999,18354.0,0.9999969601631165
4975.0,319.26224904,19.42665,3020.0,0.9999902844429016
3050.0,331.22597012,11.94885,116538.0,0.9999895095825195
4140.0,366.18421759,16.20853333333333,1162.0,0.999985933303833
3456.0,315.23192411,13.530766666666667,9824.0,0.9998791813850403
3748.0,369.35069545,14.6718,4872.0,0.9998549222946167
3818.0,369.35151942,14.9472,8868.0,0.9998425841331482
3464.0,315.23113066,13.560016666666666,96248.0,0.9997979998588562
4389.0,368.20016166,17.180316666666666,2098.0,0.999478816986084
4362.0,329.24631362,17.072116666666666,4172.0,0.9992512464523315
3798.0,370.33106465,14.867616666666667,2378.0,0.9992145299911499
3990.0,369.35164149,15.62195,18102.0,0.9991477727890015
4204.0,303.23210771,16.456366666666664,3910.0,0.9989800453186035
4160.0,369.35035976,16.282316666666667,18078.0,0.9987459778785706
4048.0,369.35566977,15.850616666666667,17074.0,0.9987369179725647
4617.0,331.26262139,18.06448333333333,2390.0,0.9979395866394043
3457.0,299.23727655,13.534933333333333,5350.0,0.9967891573905945
3685.0,446.32551923,14.424716666666665,3780.0,0.9934403896331787
5108.0,724.5264804,19.953866666666666,21308.0,0.990745484828949
5183.0,621.30918889,20.250433333333334,10094.0,0.9874647259712219
4265.0,369.35292321,16.696416666666668,17082.0,0.9797800183296204
5085.0,724.52666351,19.861933333333333,6886.0,0.9781385660171509
4053.0,476.37352368,15.869616666666667,3420.0,0.9703102111816406
2456.0,347.22100154,9.618566666666668,6852.0,0.9691596627235413
4170.0,369.35664633,16.322116666666666,14722.0,0.9615767002105713
3929.0,369.34816251,15.382583333333335,15138.0,0.9425723552703857
3505.0,621.29911817,13.721633333333333,3314.0,0.8959924578666687
4694.0,669.50720819,18.358566666666665,1456.0,0.7670818567276001
3871.0,369.35661581,15.153916666666667,12478.0,0.7638954520225525
3123.0,373.2735457,12.236333333333333,3548.0,0.7551726698875427
4741.0,333.27871568,18.5401,5710.0,0.7391273379325867
