mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4351.0,752.56449264,17.041666666666668,8324.0,1.0
3626.0,369.35004473,14.201366666666667,5244.0,1.0
5505.0,884.5412366,21.541866666666667,8788.0,1.0
2678.0,345.20612071,10.499433333333334,61238.0,1.0
3039.0,331.22664442,11.91655,55850.0,1.0
2935.0,333.24259362,11.508616666666667,15574.0,1.0
4379.0,367.19520851,17.15325,2738.0,1.0
2751.0,347.2216741,10.786566666666666,23170.0,1.0
4179.0,379.28353286,16.370716666666667,5142.0,1.0
2502.0,347.22252859,9.808266666666666,10050.0,1.0
4410.0,752.55149231,17.2776,9480.0,1.0
3456.0,315.23189823,13.534116666666668,43468.0,0.9999998211860657
4270.0,752.55942678,16.730066666666666,5696.0,0.9999995231628418
3683.0,369.34806109,14.42455,7610.0,0.999999463558197
4524.0,752.54783025,17.715483333333335,12954.0,0.9999988675117493
3052.0,371.2235713,11.966066666666668,1660.0,0.999998152256012
3778.0,369.35794874,14.79655,13092.0,0.9999945759773254
3659.0,509.28637517,14.331216666666668,1840.0,0.9999841451644897
3048.0,331.22762098,11.949416666666668,191210.0,0.9999733567237854
4132.0,369.35266923,16.18795,19424.0,0.9999578595161438
3794.0,369.35071611,14.85945,17228.0,0.999930202960968
5573.0,886.39991979,21.811316666666666,1528.0,0.9997493624687195
2719.0,349.23731917,10.660966666666667,7424.0,0.9996911883354187
3716.0,366.32106709,14.553799999999999,2134.0,0.9996770620346069
3547.0,369.35205888,13.892883333333334,3292.0,0.9976198673248291
3898.0,370.35083359,15.26925,6836.0,0.9974865913391113
4065.0,369.35355423,15.925866666666668,20244.0,0.9972504377365112
4384.0,368.20118529,17.173650000000002,3918.0,0.9948548674583435
4425.0,304.26065636,17.33315,11352.0,0.994657039642334
2454.0,347.22136893,9.61945,7844.0,0.9794924259185791
2809.0,331.22615614,11.013483333333333,4620.0,0.9794297814369202
4159.0,370.36087382,16.29491666666667,5154.0,0.9714123010635376
4059.0,369.3577046,15.902716666666667,16304.0,0.9648573398590088
4336.0,752.56186816,16.987033333333333,8196.0,0.9304429292678833
3600.0,502.29330306,14.0996,10442.0,0.9187197089195251
3648.0,309.20669894,14.28725,9498.0,0.9063209295272827
5459.0,606.50595139,21.361383333333333,2072.0,0.8843768835067749
3937.0,369.35443924,15.422333333333334,20732.0,0.8745973706245422
3930.0,369.35059404,15.395000000000001,17884.0,0.8590896725654602
4003.0,369.34977007,15.682433333333334,19622.0,0.8044299483299255
5205.0,681.99769123,20.346966666666667,2954.0,0.7954067587852478
4512.0,441.32134417,17.66915,9234.0,0.7609803080558777
5103.0,724.5296807,19.9476,13744.0,0.7390409111976624
3611.0,557.28710559,14.143216666666666,3556.0,0.6511306762695312
4051.0,277.21678603,15.871233333333333,1694.0,0.6151803135871887
3603.0,526.29276499,14.112083333333334,3126.0,0.4842398166656494
3667.0,437.37397114,14.362699999999998,2482.0,0.42566585540771484
3865.0,369.35285233,15.139199999999999,20158.0,0.4174562394618988
4207.0,303.2318242,16.47885,14408.0,0.3771199882030487
3841.0,448.34322969,15.043716666666667,8666.0,0.35083550214767456
5524.0,616.49622925,21.617833333333333,3074.0,0.3116298317909241
4285.0,752.55539851,16.788866666666667,7430.0,0.3102114796638489
5406.0,352.35729835,21.1495,2318.0,0.3060912787914276
4205.0,337.27382104,16.470783333333333,21134.0,0.2892495393753052
5087.0,724.5273614,19.884633333333333,5928.0,0.214365616440773
4660.0,752.56632367,18.242666666666665,12132.0,0.19905243813991547
4383.0,237.22163403,17.169483333333336,9722.0,0.19900259375572205
4608.0,331.26265496,18.04371666666667,2634.0,0.18857671320438385
4022.0,298.27446084,15.757833333333334,1382.0,0.16254404187202454
4398.0,464.35794,17.229483333333334,24080.0,0.1286529302597046
5186.0,638.33790143,20.269066666666667,37834.0,0.12864717841148376
5159.0,724.52534726,20.16711666666667,31292.0,0.12862122058868408
5382.0,610.54064913,21.05026666666667,4728.0,0.12410006672143936
5356.0,610.53668188,20.945749999999997,4118.0,0.11611047387123108
5638.0,618.5114717,22.065133333333332,2038.0,0.1159127801656723
4727.0,752.56925332,18.49973333333333,8746.0,0.10187467932701111
4738.0,333.27811588,18.54188333333333,4022.0,0.10034246742725372
5067.0,295.26373985,19.806983333333335,2956.0,0.0993226021528244
3797.0,276.23183894,14.871933333333335,2616.0,0.09867314994335175
5299.0,505.38975548,20.71335,2586.0,0.092474564909935
3196.0,311.18578152,12.527899999999999,5954.0,0.0893709808588028
5625.0,616.50410272,22.01291666666667,9476.0,0.08398767560720444
3858.0,297.24300444,15.111866666666666,4022.0,0.07814411073923111
141.0,242.92540754,0.5551999999999999,32386.0,0.07654886692762375
4033.0,336.32778137,15.8,2282.0,0.07525577396154404
5693.0,613.55649448,22.28353333333333,3662.0,0.0723751038312912
4460.0,752.56131885,17.472966666666665,11172.0,0.06860747933387756
3620.0,298.27412515,14.1782,2898.0,0.06719958782196045
3712.0,291.25284336,14.53715,17650.0,0.06684242188930511
4444.0,609.48896057,17.408383333333333,4898.0,0.06405991315841675
4360.0,329.24884212,17.077299999999997,2990.0,0.0630318894982338
5374.0,611.54503578,21.0188,2602.0,0.06217381730675697
3333.0,297.24294341,13.061416666666666,8994.0,0.05779644474387169
4901.0,336.3264386,19.163283333333332,1436.0,0.057568516582250595
5564.0,619.52873634,21.775666666666666,7418.0,0.054199978709220886
3692.0,299.27771924,14.460183333333333,2314.0,0.05218876153230667
3658.0,437.37271992,14.327066666666667,1920.0,0.050063684582710266
5081.0,634.15562646,19.861483333333336,1808.0,0.04885295033454895
5462.0,636.5570335,21.37385,2746.0,0.04782244563102722
4440.0,322.27393841,17.391783333333333,22940.0,0.04692273586988449
4126.0,253.21643691,16.164783333333332,1490.0,0.038524433970451355
5502.0,610.5377805,21.53121666666667,2338.0,0.03828994929790497
3443.0,851.39733667,13.4845,4824.0,0.03653278574347496
3437.0,851.39391874,13.462216666666666,1902.0,0.03653278574347496
3442.0,119.08626089,13.480333333333334,9706.0,0.03653278574347496
3353.0,119.0857421,13.13155,45594.0,0.03653278574347496
3348.0,453.16843752,13.119166666666667,5376.0,0.03653278574347496
3441.0,135.08081817,13.476166666666668,12588.0,0.03653278574347496
3438.0,218.02171894,13.466383333333333,3606.0,0.03653278574347496
3398.0,112.95565903,13.309283333333333,1622.0,0.03653278574347496
3357.0,852.39994893,13.147733333333333,11846.0,0.03653278574347496
3361.0,751.43785884,13.162566666666667,6254.0,0.03653278574347496
3436.0,135.07996369,13.458066666666667,2344.0,0.03653278574347496
3435.0,453.16825441,13.4539,2386.0,0.03653278574347496
3364.0,186.18453341,13.175033333333333,3490.0,0.03653278574347496
3365.0,438.19190023,13.1792,4250.0,0.03653278574347496
3434.0,119.08544455,13.44975,5492.0,0.03653278574347496
3366.0,514.12784483,13.183349999999999,5664.0,0.03653278574347496
3433.0,437.19364344,13.445583333333333,7606.0,0.03653278574347496
3363.0,151.09737489,13.170883333333334,2844.0,0.03653278574347496
3344.0,225.09176205,13.102516666666666,8998.0,0.03653278574347496
3347.0,707.41385334,13.115,6012.0,0.03653278574347496
