mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3457.0,317.24789534,13.54495,1264.0,1.0
2939.0,333.24182107,11.524183333333333,4034.0,1.0
4193.0,385.34592907,16.420816666666667,1908.0,1.0
3043.0,331.22703163,11.932833333333333,31642.0,1.0
2819.0,331.22629921,11.052383333333333,4680.0,1.0
3459.0,315.23249582,13.550416666666667,50180.0,0.9999999403953552
4363.0,329.24874102,17.0851,3896.0,0.9999988675117493
2755.0,347.2225154,10.802466666666668,50474.0,0.9999988675117493
3679.0,446.32651199,14.409366666666667,4368.0,0.9999966621398926
3467.0,315.23258737,13.579116666666666,137720.0,0.9999949932098389
3799.0,369.35215206,14.879216666666668,8176.0,0.9999855160713196
3460.0,299.23808463,13.554599999999999,3210.0,0.999969482421875
4056.0,277.21658465,15.889383333333335,2536.0,0.9999626278877258
4501.0,654.33163765,17.6229,26662.0,0.9999474287033081
3051.0,331.22718421,11.961549999999999,126180.0,0.9998680353164673
4535.0,752.55103286,17.75,10602.0,0.9997977018356323
3474.0,355.22662069,13.60825,1194.0,0.9995906949043274
2674.0,345.20595576,10.486366666666667,6036.0,0.9995593428611755
3819.0,369.35145016,14.958833333333333,9452.0,0.9993981122970581
4457.0,752.56269048,17.4538,8498.0,0.9987820982933044
3928.0,369.35511224,15.385866666666667,20990.0,0.9972987174987793
4243.0,371.10168454,16.618583333333333,3954.0,0.9968725442886353
4179.0,371.27844137,16.366183333333332,1044.0,0.9950608611106873
4214.0,369.34540771,16.505616666666665,22678.0,0.9946005940437317
3991.0,369.34729979,15.633466666666667,24332.0,0.9919747114181519
3856.0,369.35465448,15.102583333333333,14604.0,0.9904718399047852
2682.0,345.20626094,10.51605,79190.0,0.9884308576583862
4410.0,752.55664805,17.2713,7574.0,0.9876409769058228
3826.0,448.34175911,14.986166666666666,1654.0,0.9804509878158569
3027.0,333.24331643,11.870433333333333,3406.0,0.9750852584838867
3456.0,299.23570427,13.540799999999999,1306.0,0.9662638306617737
5090.0,724.52648886,19.872966666666667,10002.0,0.9646605253219604
2450.0,347.22068435,9.604933333333333,5226.0,0.9332571029663086
4746.0,333.27847247,18.559649999999998,6468.0,0.9312793612480164
3622.0,557.28751069,14.18695,2970.0,0.9157712459564209
5597.0,615.4950303,21.864716666666666,17122.0,0.8563010096549988
3755.0,295.22748896,14.708766666666666,1556.0,0.8523613214492798
5585.0,884.54416142,21.819133333333333,7024.0,0.8355150818824768
4624.0,752.55457287,18.094583333333333,12128.0,0.8256099820137024
4432.0,304.26179695,17.353133333333336,16132.0,0.819014847278595
3947.0,370.33313414,15.4613,1402.0,0.8124771118164062
3985.0,369.354685,15.6104,23636.0,0.7933101654052734
4409.0,354.33578708,17.267133333333334,3942.0,0.750096321105957
4205.0,303.23299455,16.4688,4518.0,0.7287023067474365
4449.0,609.48891173,17.422316666666667,4158.0,0.7021110653877258
5106.0,724.52722127,19.935833333333335,23146.0,0.6673433184623718
4983.0,319.26222679,19.453216666666666,1628.0,0.6410716772079468
5191.0,621.3104761,20.264583333333334,20346.0,0.5539540648460388
2104.0,249.10710597,8.246666666666666,1256.0,0.49136075377464294
5545.0,610.53986807,21.66155,5312.0,0.4884755313396454
4071.0,369.35572259,15.948183333333333,25816.0,0.4511629641056061
3327.0,387.19265953,13.043083333333334,14794.0,0.41225916147232056
3598.0,478.29223494,14.095016666666668,4358.0,0.3146716356277466
3806.0,472.34292996,14.906533333333334,4582.0,0.30232498049736023
3404.0,313.08327755,13.337883333333334,1502.0,0.28998279571533203
3136.0,289.16563667,12.297133333333333,1646.0,0.25726285576820374
3913.0,369.35917106,15.327083333333333,16202.0,0.2526914179325104
4067.0,369.35691277,15.933349999999999,20808.0,0.24253064393997192
3752.0,276.23273474,14.6963,2016.0,0.2381264716386795
4616.0,331.26340837,18.063100000000002,3794.0,0.2077099084854126
4194.0,417.3211535,16.424983333333333,1746.0,0.1971941739320755
5620.0,616.49667054,21.95243333333333,8242.0,0.15477456152439117
5201.0,621.31114748,20.294016666666668,74318.0,0.14606496691703796
4146.0,369.35605828,16.2395,22852.0,0.1289544701576233
5078.0,724.52685507,19.826666666666664,4982.0,0.09946496039628983
3857.0,297.0826412,15.10675,3666.0,0.0866970643401146
4581.0,752.56562014,17.92915,10614.0,0.0828123390674591
5571.0,884.54178106,21.7659,2404.0,0.08105581253767014
5247.0,321.31491865,20.459766666666667,16064.0,0.08095081895589828
5155.0,724.52526817,20.12705,45210.0,0.0802069902420044
4385.0,237.22072998,17.173416666666665,1768.0,0.07983601093292236
1040.0,248.222438,4.0706999999999995,3112.0,0.07741525769233704
4304.0,282.27902203,16.859416666666668,6844.0,0.07626684010028839
4051.0,369.34678099,15.8704,23822.0,0.07618585228919983
5080.0,634.54041404,19.834966666666666,5948.0,0.07206965237855911
5076.0,295.26371311,19.818350000000002,5830.0,0.06900551915168762
5511.0,636.55699965,21.5243,5438.0,0.06398528069257736
4054.0,688.51971119,15.881066666666667,6336.0,0.060625381767749786
4202.0,357.30006487,16.456316666666666,6330.0,0.055300042033195496
4664.0,554.17510557,18.244183333333336,18236.0,0.05399877950549126
4201.0,417.32209954,16.45215,7324.0,0.05374683812260628
4487.0,263.23754951,17.572816666666665,8248.0,0.0524103119969368
5169.0,721.51632139,20.183483333333335,4040.0,0.05146564915776253
3565.0,482.33209689,13.96495,2650.0,0.04587946832180023
4512.0,476.35862236,17.66143333333333,7724.0,0.04420497640967369
5218.0,617.51393564,20.360033333333334,31070.0,0.04378771409392357
4627.0,608.5183991,18.107066666666665,3160.0,0.04297396540641785
3625.0,298.27379605,14.199433333333333,2588.0,0.04020734131336212
4517.0,459.33095277,17.679250000000003,16856.0,0.03841296210885048
3374.0,90.50849703,13.220283333333333,5730.0,0.03653278574347496
3389.0,82.53614314,13.279083333333334,1966.0,0.03653278574347496
3359.0,225.09157635,13.161483333333333,16618.0,0.03653278574347496
3388.0,70.01300175,13.274916666666666,2740.0,0.03653278574347496
3372.0,79.07560648,13.21195,4578.0,0.03653278574347496
3373.0,108.51831313,13.216133333333334,4438.0,0.03653278574347496
3390.0,111.02058775,13.283233333333333,1864.0,0.03653278574347496
3358.0,135.08101382,13.157383333333334,16236.0,0.03653278574347496
3355.0,119.08566555,13.14525,58574.0,0.03653278574347496
3387.0,158.97362937,13.270766666666667,2790.0,0.03653278574347496
3367.0,369.19980915,13.192966666666667,1480.0,0.03653278574347496
3362.0,867.37221718,13.172166666666667,11380.0,0.03653278574347496
3383.0,201.00509269,13.255916666666668,11370.0,0.03653278574347496
3380.0,88.02333856,13.243433333333334,2288.0,0.03653278574347496
3368.0,397.19934827,13.197116666666666,2126.0,0.03653278574347496
3370.0,99.51389818,13.203633333333332,13556.0,0.03653278574347496
3381.0,344.27947786,13.2476,950.0,0.03653278574347496
3382.0,238.05031391,13.251766666666667,1952.0,0.03653278574347496
3379.0,98.51104966,13.239283333333333,7886.0,0.03653278574347496
3384.0,140.95145194,13.260083333333334,2502.0,0.03653278574347496
3364.0,186.18578788,13.180483333333333,3066.0,0.03653278574347496
3386.0,267.12308301,13.2666,1886.0,0.03653278574347496
3378.0,75.0800818,13.235116666666666,27204.0,0.03653278574347496
3365.0,453.16744516,13.184633333333332,6112.0,0.03653278574347496
3371.0,218.02494852,13.207799999999999,4388.0,0.03653278574347496
3376.0,87.0054124,13.2286,2356.0,0.03653278574347496
3375.0,113.96466825,13.22445,3760.0,0.03653278574347496
3366.0,438.19710321,13.188799999999999,5832.0,0.03653278574347496
3403.0,234.16183775,13.333716666666668,1796.0,0.03653278574347496
3391.0,335.1332592,13.2874,844.0,0.03653278574347496
3392.0,106.99057557,13.291566666666666,3186.0,0.03653278574347496
3430.0,108.51906081,13.440633333333333,4678.0,0.03653278574347496
3431.0,121.12559024,13.444799999999999,4532.0,0.03653278574347496
3432.0,502.2940704,13.44895,950.0,0.03653278574347496
3435.0,437.19399616,13.459483333333333,9198.0,0.03653278574347496
3436.0,119.08615383,13.46365,6406.0,0.03653278574347496
3437.0,453.16631602,13.467816666666666,3236.0,0.03653278574347496
3440.0,645.47428705,13.480283333333334,1304.0,0.03653278574347496
3443.0,437.1949422,13.488583333333334,21502.0,0.03653278574347496
3444.0,119.08591732,13.49265,20290.0,0.03653278574347496
3445.0,851.39894083,13.496816666666666,13572.0,0.03653278574347496
3446.0,135.08069339,13.500983333333332,9546.0,0.03653278574347496
3448.0,281.13861785,13.5093,4980.0,0.03653278574347496
3449.0,514.12953578,13.513466666666666,4778.0,0.03653278574347496
3452.0,438.19652338,13.524149999999999,7002.0,0.03653278574347496
3453.0,453.16747568,13.528316666666665,6376.0,0.03653278574347496
3454.0,155.00409319,13.532483333333333,6336.0,0.03653278574347496
3455.0,141.95592782,13.536633333333333,8968.0,0.03653278574347496
3461.0,337.21442406,13.558766666666665,2150.0,0.03653278574347496
3462.0,782.57739424,13.562916666666666,9290.0,0.03653278574347496
3463.0,237.11257646,13.567083333333333,1778.0,0.03653278574347496
3464.0,751.41536125,13.57125,1406.0,0.03653278574347496
3465.0,143.95801333,13.5754,2404.0,0.03653278574347496
