mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4182.0,379.28461114,16.386383333333335,9070.0,1.0
2628.0,347.22175158,10.3176,7580.0,1.0
2932.0,333.24284463,11.505433333333334,4088.0,1.0
2970.0,345.20604471,11.65345,41052.0,1.0
4175.0,379.28458063,16.3591,3262.0,1.0
2930.0,347.22205675,11.497166666666667,17134.0,1.0
2938.0,333.24247842,11.5283,23212.0,1.0
2920.0,347.22187365,11.459249999999999,1450.0,1.0
3603.0,502.2927428,14.11665,27344.0,1.0
2745.0,347.22184313,10.772833333333333,17240.0,1.0
3042.0,331.22753426,11.934566666666665,93268.0,1.0
2663.0,349.23761101,10.454183333333333,12390.0,1.0
2690.0,342.26639201,10.556866666666668,1112.0,1.0
2850.0,333.20594905,11.182983333333334,3852.0,1.0
2672.0,345.20686868,10.488366666666668,17196.0,1.0
4053.0,277.21624657,15.88325,2076.0,0.9999999403953552
4497.0,637.3051191,17.616766666666667,21474.0,0.9999989867210388
2962.0,345.20692971,11.6227,7792.0,0.9999988079071045
3461.0,631.46958927,13.560216666666667,2452.0,0.9999986290931702
4132.0,366.18598362,16.191766666666666,1764.0,0.9999985694885254
3870.0,369.35039648,15.1634,6712.0,0.9999984502792358
3498.0,621.30462231,13.705116666666667,6428.0,0.9999983906745911
3325.0,387.19374986,13.039266666666666,23012.0,0.9999977350234985
2923.0,347.22187365,11.469933333333334,6676.0,0.9999972581863403
3458.0,317.24804594,13.547733333333333,55020.0,0.9999960064888
4339.0,413.30530376,17.002316666666665,8802.0,0.9999954700469971
3268.0,317.24737456,12.81785,22646.0,0.9999904036521912
3811.0,369.35149511,14.93245,3876.0,0.9999846816062927
2721.0,349.23806877,10.678566666666667,4646.0,0.999964714050293
4083.0,370.34746178,16.00265,5844.0,0.9999562501907349
3885.0,384.19385704,15.222216666666666,1626.0,0.999951958656311
3827.0,369.35735445,14.9954,3724.0,0.999899685382843
3034.0,331.22716805,11.905266666666668,2996.0,0.9998726844787598
3597.0,502.29417711,14.095033333333333,1960.0,0.9997556209564209
4095.0,369.35134252,16.048966666666665,23550.0,0.9996829032897949
3925.0,417.33665343,15.3796,10308.0,0.9996710419654846
3981.0,415.32061241,15.599966666666667,4182.0,0.9994388222694397
3927.0,369.35335667,15.387916666666666,11262.0,0.9977834224700928
4374.0,367.19949784,17.1385,3118.0,0.9976928234100342
4360.0,329.24875323,17.083833333333335,10238.0,0.9956196546554565
4364.0,305.24956578,17.100483333333333,1402.0,0.987692654132843
3594.0,526.29227962,14.082566666666667,9530.0,0.9867138266563416
3276.0,317.24822905,12.847366666666666,90882.0,0.9834107756614685
3112.0,373.2722822,12.211316666666667,1038.0,0.9826148748397827
5034.0,324.32815237,19.682566666666666,2640.0,0.9794523119926453
5190.0,621.31115303,20.287133333333333,70648.0,0.9720949530601501
4492.0,263.23703302,17.597516666666667,31046.0,0.9637326598167419
4151.0,369.35198339,16.2654,22704.0,0.9415026903152466
2680.0,345.20677712,10.517066666666667,153870.0,0.9292890429496765
3990.0,369.3551572,15.635583333333333,18490.0,0.8967127203941345
2753.0,347.2219652,10.801533333333333,128108.0,0.8935509920120239
4495.0,654.33179237,17.608966666666667,23738.0,0.8820460438728333
3679.0,446.32781967,14.4132,3938.0,0.8203116059303284
5180.0,621.30932198,20.25681666666667,8100.0,0.7205222249031067
4610.0,331.26409415,18.05465,1824.0,0.684145987033844
3807.0,372.34763478,14.915816666666666,3382.0,0.6801021695137024
4170.0,369.34066142,16.3401,20040.0,0.6672636866569519
4213.0,372.31043404,16.5098,5408.0,0.6336988806724548
3983.0,369.35564548,15.608283333333333,16082.0,0.6240435838699341
4314.0,367.18857261,16.906983333333333,1344.0,0.5417677164077759
3425.0,357.27971666,13.422666666666666,4336.0,0.5320140719413757
3670.0,298.27541546,14.379333333333333,6014.0,0.49385958909988403
4617.0,331.26345328,18.081983333333334,2608.0,0.44081416726112366
5173.0,601.51765272,20.229333333333333,5244.0,0.37116435170173645
4046.0,369.35091528,15.85595,21916.0,0.3483548164367676
4259.0,372.31360786,16.69076666666667,2122.0,0.34208187460899353
5473.0,611.46674026,21.395,2500.0,0.2604195773601532
3450.0,317.24829008,13.517383333333333,4448.0,0.24569816887378693
4739.0,333.27916037,18.54866666666667,6894.0,0.2362990379333496
5399.0,608.52230304,21.10445,2074.0,0.2218724638223648
3115.0,373.27377755,12.222000000000001,6820.0,0.21769538521766663
4443.0,609.48823861,17.408166666666666,11790.0,0.19684916734695435
4808.0,265.25261803,18.805866666666667,8360.0,0.18618057668209076
5629.0,593.52033345,22.002650000000003,6198.0,0.16281378269195557
4128.0,253.21625253,16.175133333333335,3350.0,0.1597874015569687
3768.0,384.19266686,14.765066666666666,3972.0,0.15341807901859283
2535.0,349.23718376,9.950616666666667,5476.0,0.1397908329963684
4503.0,376.32039292,17.634483333333332,22268.0,0.12960577011108398
3869.0,397.2020588,15.159249999999998,6910.0,0.09029391407966614
5615.0,616.49984676,21.9463,19328.0,0.08875513821840286
4513.0,459.33241092,17.674866666666667,8862.0,0.08708146959543228
5181.0,615.49594761,20.260983333333336,10836.0,0.08403247594833374
4204.0,263.23721613,16.475266666666666,4888.0,0.08362377434968948
4434.0,322.27512234,17.371,23312.0,0.07605084776878357
5131.0,575.50544465,20.064266666666665,3902.0,0.07493402063846588
5660.0,641.49545795,22.124383333333334,34806.0,0.07466515898704529
4386.0,237.22168767,17.1838,16534.0,0.07454830408096313
4573.0,357.30138403,17.909733333333335,5752.0,0.06787995249032974
4129.0,280.26313808,16.179283333333334,2486.0,0.05064033344388008
2671.0,361.20087045,10.484333333333332,62872.0,0.04988298937678337
4566.0,357.30318456,17.88243333333333,2938.0,0.04898208752274513
5066.0,295.26285594,19.808466666666668,2710.0,0.04839129000902176
3613.0,557.28956713,14.155683333333334,2558.0,0.04764885827898979
5574.0,593.51337549,21.78945,6526.0,0.047610700130462646
4888.0,309.27829492,19.115850000000002,1790.0,0.04689205437898636
4510.0,476.35968039,17.66238333333333,11038.0,0.045117951929569244
5549.0,619.53070909,21.691533333333332,15016.0,0.041467826813459396
5479.0,619.5296715,21.418166666666664,3094.0,0.04010903462767601
5439.0,636.559641,21.26021666666667,4504.0,0.03997071087360382
5314.0,610.53998899,20.77235,12914.0,0.03978950157761574
4186.0,396.31027889,16.403033333333333,1488.0,0.03926997259259224
2551.0,363.21682116,10.013483333333333,15006.0,0.03819242864847183
4818.0,265.25292321,18.844883333333332,21076.0,0.038147903978824615
5067.0,635.1479689,19.812616666666667,1670.0,0.03800160810351372
3566.0,440.35562582,13.973283333333335,1102.0,0.03653278574347496
3575.0,108.51864527,14.008916666666666,5448.0,0.03653278574347496
3669.0,458.2813919,14.375166666666667,4114.0,0.03653278574347496
3576.0,528.41042952,14.013066666666667,1354.0,0.03653278574347496
3567.0,391.1664463,13.977450000000001,1048.0,0.03653278574347496
3573.0,484.38657698,14.000599999999999,1568.0,0.03653278574347496
3568.0,97.96987199,13.981599999999998,4236.0,0.03653278574347496
3572.0,386.19503681,13.996433333333332,1564.0,0.03653278574347496
3571.0,396.33365523,13.992283333333335,2112.0,0.03653278574347496
3570.0,99.511847,13.988116666666667,18084.0,0.03653278574347496
3574.0,155.00150173,14.00475,6418.0,0.03653278574347496
3645.0,100.01312839,14.281583333333334,1936.0,0.03653278574347496
3565.0,482.33220762,13.969133333333334,1064.0,0.03653278574347496
3550.0,109.51602929,13.910616666666666,2502.0,0.03653278574347496
3539.0,186.95422157,13.86665,4960.0,0.03653278574347496
3540.0,141.95736188,13.870800000000001,9726.0,0.03653278574347496
3678.0,107.07075988,14.40905,4324.0,0.03653278574347496
3541.0,201.00323224,13.874966666666667,9386.0,0.03653278574347496
3542.0,220.03626261,13.879133333333334,3994.0,0.03653278574347496
3543.0,300.28965799,13.8833,1260.0,0.03653278574347496
3677.0,458.28105621,14.404866666666667,14898.0,0.03653278574347496
3544.0,212.20081204,13.887466666666667,980.0,0.03653278574347496
3546.0,200.20183039,13.893983333333333,8486.0,0.03653278574347496
3549.0,84.08059356,13.906466666666667,4176.0,0.03653278574347496
3551.0,453.1690875,13.914766666666667,1672.0,0.03653278574347496
3563.0,369.18139098,13.960816666666666,2064.0,0.03653278574347496
3673.0,107.07080566,14.391816666666667,1242.0,0.03653278574347496
3552.0,124.08846018,13.918933333333333,1558.0,0.03653278574347496
3672.0,269.20935613,14.38765,1448.0,0.03653278574347496
3555.0,437.19454197,13.92935,14844.0,0.03653278574347496
3557.0,851.39606322,13.937666666666667,5320.0,0.03653278574347496
3558.0,119.08665403,13.941816666666666,6960.0,0.03653278574347496
3578.0,503.15290567,14.0196,1678.0,0.03653278574347496
3560.0,847.44253928,13.950133333333333,1178.0,0.03653278574347496
3562.0,494.32593628,13.95665,2260.0,0.03653278574347496
3671.0,509.28851631,14.383483333333334,2048.0,0.03653278574347496
3559.0,291.19427097,13.945983333333334,1816.0,0.03653278574347496
3591.0,155.04718613,14.071883333333334,1966.0,0.03653278574347496
3579.0,75.08171779,14.023766666666667,25040.0,0.03653278574347496
3665.0,619.25965388,14.36065,1070.0,0.03653278574347496
3617.0,385.27273937,14.172316666666667,1626.0,0.03653278574347496
3620.0,289.15472949,14.182983333333334,2976.0,0.03653278574347496
3649.0,496.3507951,14.298233333333334,860.0,0.03653278574347496
3621.0,211.10839591,14.18715,2876.0,0.03653278574347496
3648.0,82.53700846,14.294066666666668,2262.0,0.03653278574347496
3622.0,141.95817059,14.1913,10164.0,0.03653278574347496
3623.0,566.31794731,14.195466666666666,2004.0,0.03653278574347496
3624.0,540.37043203,14.199616666666666,2084.0,0.03653278574347496
3647.0,399.21602507,14.2899,1106.0,0.03653278574347496
3625.0,533.28576303,14.203783333333332,1148.0,0.03653278574347496
3628.0,99.51199959,14.214466666666668,18270.0,0.03653278574347496
3629.0,282.28021867,14.218633333333335,4164.0,0.03653278574347496
3630.0,782.57947589,14.222783333333332,11892.0,0.03653278574347496
3646.0,88.02249516,14.28575,2410.0,0.03653278574347496
3631.0,75.07984098,14.226949999999999,23470.0,0.03653278574347496
3632.0,90.50674903,14.2311,7116.0,0.03653278574347496
3633.0,482.3263788,14.235266666666666,1160.0,0.03653278574347496
3636.0,235.16974202,14.245949999999999,8584.0,0.03653278574347496
3637.0,201.00632976,14.2501,10490.0,0.03653278574347496
3638.0,75.07960447,14.254266666666666,22778.0,0.03653278574347496
3640.0,220.04306799,14.262583333333334,3796.0,0.03653278574347496
3641.0,174.12745628,14.26675,908.0,0.03653278574347496
3643.0,526.29166927,14.273266666666666,8168.0,0.03653278574347496
3615.0,509.28638009,14.164,2370.0,0.03653278574347496
3652.0,502.29411608,14.308916666666667,8812.0,0.03653278574347496
3653.0,309.20529721,14.313083333333333,2208.0,0.03653278574347496
3592.0,335.27884579,14.07605,2420.0,0.03653278574347496
3664.0,491.27575439,14.356483333333333,952.0,0.03653278574347496
3581.0,221.11705192,14.032083333333333,914.0,0.03653278574347496
3582.0,115.96608197,14.036249999999999,2302.0,0.03653278574347496
3663.0,320.25755354,14.352316666666667,2256.0,0.03653278574347496
3583.0,82.53671854,14.0404,1968.0,0.03653278574347496
3584.0,277.18212807,14.04455,710.0,0.03653278574347496
3587.0,221.11717399,14.055250000000001,5868.0,0.03653278574347496
3589.0,211.1094335,14.063566666666667,2616.0,0.03653278574347496
3590.0,267.17253092,14.067733333333333,2800.0,0.03653278574347496
3644.0,478.29185825,14.277433333333333,2094.0,0.03653278574347496
3662.0,396.33258712,14.348166666666666,2648.0,0.03653278574347496
3654.0,344.93529405,14.317233333333332,1294.0,0.03653278574347496
3661.0,539.27717771,14.344,1516.0,0.03653278574347496
3660.0,388.25166669,14.339833333333333,3130.0,0.03653278574347496
3657.0,539.28230463,14.329716666666666,764.0,0.03653278574347496
3599.0,457.22045471,14.103366666666666,1364.0,0.03653278574347496
3604.0,568.33990598,14.120816666666666,4704.0,0.03653278574347496
3656.0,134.98584784,14.32555,1378.0,0.03653278574347496
3655.0,325.14226602,14.3214,1080.0,0.03653278574347496
3605.0,287.13023311,14.124983333333335,1526.0,0.03653278574347496
3536.0,124.08882639,13.855983333333334,1542.0,0.03653278574347496
3607.0,131.11937508,14.1333,2170.0,0.03653278574347496
3538.0,526.3575868,13.862483333333333,4286.0,0.03653278574347496
2.0,75.08016904,0.020316666666666667,40758.0,0.03653278574347496
3535.0,79.07629279,13.851816666666668,3786.0,0.03653278574347496
3405.0,197.15250279,13.344866666666666,784.0,0.03653278574347496
3412.0,337.10357472,13.3722,1024.0,0.03653278574347496
3411.0,128.95092786,13.368033333333333,3200.0,0.03653278574347496
3410.0,431.31640212,13.363866666666667,1396.0,0.03653278574347496
3409.0,141.95844524,13.359716666666666,11766.0,0.03653278574347496
3407.0,313.08427724,13.353183333333334,606.0,0.03653278574347496
3406.0,238.0486793,13.349016666666667,1582.0,0.03653278574347496
3404.0,209.15322246,13.3407,1446.0,0.03653278574347496
3414.0,185.98527992,13.380516666666667,6758.0,0.03653278574347496
3403.0,131.11792551,13.336549999999999,2370.0,0.03653278574347496
3402.0,159.96956682,13.332383333333333,3444.0,0.03653278574347496
3401.0,98.51218347,13.328233333333333,7766.0,0.03653278574347496
3399.0,88.00597748,13.3217,3018.0,0.03653278574347496
3398.0,108.51608183,13.31755,5066.0,0.03653278574347496
3397.0,121.12119678,13.313383333333332,5506.0,0.03653278574347496
3413.0,117.95850252,13.376366666666666,1366.0,0.03653278574347496
3415.0,125.98826312,13.384683333333333,1358.0,0.03653278574347496
3534.0,100.50941266,13.847666666666667,7336.0,0.03653278574347496
3427.0,126.96714848,13.430983333333334,1582.0,0.03653278574347496
3435.0,119.08560119,13.459083333333332,27350.0,0.03653278574347496
3434.0,851.39569702,13.4552,26476.0,0.03653278574347496
3431.0,808.58734768,13.447616666666667,874.0,0.03653278574347496
3430.0,82.5376188,13.443466666666666,1870.0,0.03653278574347496
3429.0,79.01922556,13.4393,3158.0,0.03653278574347496
3428.0,375.29119284,13.43515,938.0,0.03653278574347496
3426.0,106.98958432,13.426833333333333,2728.0,0.03653278574347496
3417.0,99.51324316,13.3912,16460.0,0.03653278574347496
3423.0,782.57068689,13.41615,6266.0,0.03653278574347496
3422.0,149.05909805,13.412,1446.0,0.03653278574347496
3421.0,108.52012535,13.407833333333334,4718.0,0.03653278574347496
3420.0,73.06328636,13.403683333333333,10712.0,0.03653278574347496
3419.0,298.27440838,13.399516666666667,1670.0,0.03653278574347496
3418.0,337.10577198,13.39535,2686.0,0.03653278574347496
3396.0,170.09626819,13.309216666666666,1652.0,0.03653278574347496
3395.0,234.16173636,13.305066666666667,1788.0,0.03653278574347496
3394.0,201.01032754,13.3009,12608.0,0.03653278574347496
3364.0,218.02632509,13.183366666666666,3500.0,0.03653278574347496
3371.0,782.56519376,13.210683333333332,5192.0,0.03653278574347496
3370.0,73.0642858,13.206516666666666,10190.0,0.03653278574347496
3369.0,99.51192329,13.202366666666668,14082.0,0.03653278574347496
3367.0,186.18492453,13.19585,2048.0,0.03653278574347496
3366.0,782.58350418,13.191683333333334,3516.0,0.03653278574347496
