mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2935.0,333.24252825,11.516266666666667,32384.0,1.0
2927.0,347.22220919,11.485383333333335,29850.0,1.0
2959.0,345.20561533,11.610700000000001,4064.0,1.0
2967.0,345.20674447,11.641316666666667,44360.0,1.0
2702.0,333.24207049,10.603683333333333,8820.0,1.0
3475.0,357.27972822,13.613716666666667,2880.0,1.0
3267.0,317.24741966,12.811266666666667,15030.0,1.0
4475.0,752.54824948,17.528933333333335,9682.0,1.0
3039.0,331.2270337,11.922633333333332,83504.0,1.0
2526.0,347.22266695,9.915216666666668,6568.0,1.0
2599.0,347.22181246,10.202133333333334,2124.0,1.0
4194.0,300.28845644,16.433366666666664,1440.0,1.0
3450.0,299.23746697,13.517883333333334,3340.0,1.0
5162.0,724.54154618,20.19435,11428.0,0.9999999403953552
4478.0,752.56894016,17.539616666666667,9284.0,0.9999999403953552
3448.0,315.2320481,13.509566666666666,5382.0,0.9999998807907104
2605.0,347.22251436,10.225283333333334,9276.0,0.9999998211860657
2921.0,347.22315523,11.462683333333333,5334.0,0.9999997615814209
3738.0,369.35179925,14.644233333333334,10572.0,0.9999992251396179
2670.0,345.20631723,10.480566666666666,7030.0,0.9999991655349731
2533.0,349.23825382,9.942466666666666,17070.0,0.9999985694885254
2879.0,333.24164324,11.297500000000001,7734.0,0.9999984502792358
4623.0,752.57205291,18.1046,11828.0,0.9999979734420776
3814.0,367.20794666,14.942766666666667,2798.0,0.999997615814209
3489.0,621.30309758,13.66835,3860.0,0.9999975562095642
3048.0,331.22743043,11.955533333333333,282438.0,0.9999968409538269
4666.0,752.56106671,18.2715,12530.0,0.9999958872795105
4338.0,413.30615986,16.995016666666668,8786.0,0.999994695186615
3457.0,629.45561988,13.542433333333333,10930.0,0.9999845027923584
4139.0,366.1859775,16.2177,1690.0,0.9999743103981018
5184.0,621.31109256,20.280700000000003,40002.0,0.9999741315841675
3456.0,315.23195654,13.538266666666667,177736.0,0.9999681711196899
2455.0,347.22233126,9.636133333333333,13394.0,0.9999632239341736
4186.0,396.31182641,16.401883333333334,1346.0,0.9999592304229736
3796.0,369.35509513,14.8715,12540.0,0.9999342560768127
4087.0,369.3464892,16.0172,22762.0,0.9999310374259949
2637.0,361.2009179,10.351216666666666,8664.0,0.9999227523803711
3776.0,370.35426779,14.796216666666668,3974.0,0.9999161958694458
4191.0,369.35485099,16.420883333333332,22696.0,0.9990981817245483
2661.0,349.23749088,10.445633333333335,11288.0,0.9990940093994141
3602.0,502.29341433,14.112300000000001,25690.0,0.999056339263916
4135.0,369.35640738,16.201066666666666,20326.0,0.9986510276794434
4181.0,379.28572638,16.381083333333333,11380.0,0.998349130153656
3923.0,417.33651282,15.371033333333333,8440.0,0.9980769753456116
4514.0,459.33183712,17.678416666666667,7840.0,0.9974649548530579
2718.0,349.2375214,10.66665,11014.0,0.9968084096908569
4256.0,372.31190284,16.674633333333333,2960.0,0.9965267181396484
4259.0,752.54513672,16.6871,4680.0,0.9964844584465027
3113.0,317.2109208,12.211566666666666,7350.0,0.9954329133033752
4051.0,277.21631821,15.874633333333332,2280.0,0.9948757886886597
2742.0,347.22242281,10.7611,5158.0,0.9947924613952637
3121.0,331.22553835,12.243033333333333,11046.0,0.9922108054161072
4236.0,371.10063369,16.598066666666668,2788.0,0.9888433814048767
3275.0,317.24741966,12.84,118084.0,0.9854394197463989
3883.0,369.35005975,15.213616666666667,23260.0,0.9757568836212158
3023.0,333.24347429,11.861633333333334,5348.0,0.9672691822052002
2677.0,345.20674447,10.505083333333333,170378.0,0.96638023853302
3980.0,370.35249778,15.595483333333334,8714.0,0.9569065570831299
4209.0,263.23767564,16.489416666666667,11606.0,0.956001341342926
