mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2812.0,331.22650637,11.019516666666668,13270.0,1.0
2681.0,345.2056983,10.500933333333334,25614.0,1.0
4884.0,341.30630767,19.097616666666667,8490.0,1.0
4424.0,304.26096718,17.338966666666668,16932.0,1.0
2505.0,347.22265417,9.803716666666666,14826.0,1.0
2819.0,331.22693362,11.04825,29848.0,1.0
4707.0,317.24561322,18.433316666666666,1232.0,1.0
5009.0,345.27756678,19.58601666666667,2004.0,1.0
2754.0,347.22173865,10.787583333333334,9222.0,1.0
2939.0,333.24324757,11.539966666666666,13620.0,1.0
2708.0,333.2417217,10.607066666666666,3576.0,1.0
5109.0,345.27805505,19.980116666666667,3522.0,1.0
3446.0,299.23692767,13.520333333333333,7484.0,0.9999998807907104
3035.0,331.22675051,11.9298,89132.0,0.9999998807907104
5075.0,724.52580076,19.845899999999997,5790.0,0.9999997615814209
3044.0,331.22668948,11.962666666666667,230300.0,0.9999997019767761
3322.0,387.19268955,13.042,9558.0,0.9999946355819702
3454.0,315.23137578,13.549016666666667,131966.0,0.999975860118866
3688.0,369.34731874,14.460183333333333,6022.0,0.999975323677063
4198.0,367.33530528,16.45655,2514.0,0.9999651312828064
3724.0,369.35067566,14.599566666666668,9562.0,0.9999529719352722
3495.0,621.30267127,13.7105,5518.0,0.9999483823776245
3112.0,355.26167061,12.2296,1358.0,0.9999438524246216
2932.0,333.24224049,11.510966666666667,2512.0,0.9999415874481201
5252.0,347.29394282,20.536083333333334,4044.0,0.9999383091926575
4712.0,317.24732219,18.452333333333335,7772.0,0.9998595118522644
3983.0,369.35381895,15.617166666666666,15556.0,0.9996886253356934
2761.0,347.22143347,10.815766666666667,40276.0,0.9996766448020935
3799.0,472.34170988,14.89375,2606.0,0.9996050596237183
3861.0,297.242284,15.136833333333334,2832.0,0.9994978308677673
3672.0,446.3266813,14.397316666666667,1800.0,0.9991987943649292
3019.0,333.24361377,11.867116666666668,4220.0,0.9985518455505371
4236.0,371.10158218,16.608316666666667,2966.0,0.9979392886161804
3109.0,373.27295783,12.217116666666668,4876.0,0.9976294040679932
3447.0,317.24829874,13.524483333333334,7466.0,0.9975820183753967
3824.0,530.32370868,14.992233333333333,2816.0,0.9973630309104919
4056.0,369.34954652,15.904383333333334,13956.0,0.9968551397323608
5261.0,476.32908915,20.57205,9202.0,0.996103048324585
4131.0,369.34832582,16.195366666666665,12786.0,0.9957279562950134
3640.0,369.34866151,14.273466666666668,4422.0,0.9888622164726257
5181.0,621.31017854,20.26315,55704.0,0.9807401299476624
4329.0,430.38833151,16.971799999999998,22206.0,0.9787250757217407
3653.0,309.20541858,14.322949999999999,5356.0,0.9741426706314087
5017.0,362.30524161,19.617283333333333,7880.0,0.9616856575012207
4873.0,311.23631796,19.05565,2672.0,0.9611223936080933
3463.0,629.45562169,13.5846,16446.0,0.9576215744018555
