mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2605.0,347.22251058,10.207466666666667,6522.0,1.0
2763.0,407.25513368,10.824433333333333,1462.0,1.0
5029.0,345.27940724,19.622583333333335,4044.0,1.0
4616.0,331.26365282,18.058283333333335,10432.0,1.0
2635.0,361.20093894,10.325099999999999,7940.0,1.0
2941.0,333.24368259,11.521716666666666,9874.0,1.0
4334.0,413.30452895,16.9791,4186.0,1.0
2724.0,349.23705507,10.672233333333333,6032.0,1.0
3045.0,331.22697091,11.929499999999999,61052.0,1.0
2675.0,345.20677584,10.481983333333334,30768.0,1.0
2748.0,347.22196126,10.766683333333333,11354.0,1.0
3922.0,416.26071491,15.3596,3230.0,1.0
3330.0,387.19353574,13.041866666666666,14854.0,0.9999998807907104
3130.0,329.2125785,12.262333333333334,1020.0,0.9999998211860657
3054.0,331.22690988,11.962366666666666,185832.0,0.9999997615814209
3464.0,315.2322214,13.551566666666668,184760.0,0.9999993443489075
2757.0,693.43672434,10.79945,13886.0,0.9999986290931702
3959.0,366.33698399,15.503516666666666,2358.0,0.9999966025352478
3456.0,315.23176364,13.522866666666665,6704.0,0.9999956488609314
4272.0,369.34965985,16.738333333333333,16478.0,0.9999935626983643
3477.0,355.22285773,13.603816666666667,1464.0,0.9999932050704956
4877.0,343.26318417,19.042966666666665,7254.0,0.9999921917915344
3712.0,369.34865278,14.5276,7136.0,0.9999845623970032
3721.0,369.35310831,14.565016666666667,7992.0,0.9999611377716064
3574.0,369.18080718,13.985316666666668,1844.0,0.9999603629112244
4057.0,372.34811446,15.889016666666667,3690.0,0.9998616576194763
5092.0,724.52447769,19.874950000000002,9842.0,0.9997802972793579
4138.0,369.35170451,16.20995,17358.0,0.9997099041938782
3135.0,329.21080849,12.281316666666667,6004.0,0.9996643662452698
3806.0,372.34722946,14.90195,4006.0,0.9995735883712769
4377.0,657.48799922,17.143666666666665,5208.0,0.9987401962280273
4003.0,251.20050479,15.677333333333333,1438.0,0.998724639415741
3983.0,402.35901955,15.597866666666667,15722.0,0.9983534812927246
5080.0,724.5250271,19.825166666666668,4280.0,0.9981247186660767
4088.0,512.41285712,16.0107,3242.0,0.9967522025108337
5346.0,609.37752269,20.8631,5672.0,0.996471107006073
3822.0,369.35274211,14.964883333333335,16860.0,0.9951448440551758
3986.0,369.35637367,15.61035,20214.0,0.9918329119682312
4647.0,752.57265282,18.174483333333335,8950.0,0.9898977875709534
3805.0,472.34241082,14.8978,3844.0,0.9866450428962708
3929.0,417.33703158,15.386383333333333,10340.0,0.9780924916267395
3887.0,474.35805032,15.221283333333334,6156.0,0.9752762317657471
2182.0,363.21746663,8.544533333333334,9594.0,0.9645724296569824
5355.0,609.37575269,20.894433333333332,20486.0,0.9645127058029175
5088.0,361.31037428,19.858316666666667,1682.0,0.956147313117981
3798.0,369.34697432,14.870483333333334,10964.0,0.9440097212791443
3465.0,629.45604179,13.555650000000002,13096.0,0.9420483708381653
5078.0,312.29095406,19.81685,8330.0,0.9380542635917664
4549.0,752.55006994,17.799500000000002,9606.0,0.9376261234283447
5193.0,621.31126777,20.262549999999997,69836.0,0.9232547283172607
4757.0,665.54928181,18.601466666666667,3116.0,0.8498333692550659
3671.0,440.35492728,14.3665,4858.0,0.8482087850570679
5181.0,639.49521163,20.225083333333334,40220.0,0.8343243598937988
3814.0,472.34195306,14.933416666666666,10864.0,0.7081505060195923
3614.0,509.28623478,14.143483333333334,2572.0,0.6023615598678589
4064.0,369.35786903,15.916316666666667,20206.0,0.5155909061431885
4215.0,416.20111451,16.5139,4076.0,0.5102173686027527
5574.0,886.3965893,21.769299999999998,2434.0,0.47052258253097534
5583.0,462.41493785,21.804233333333332,14296.0,0.43045493960380554
4515.0,381.30026482,17.66756666666667,23836.0,0.40368911623954773
3684.0,446.3263784,14.4168,8796.0,0.37909504771232605
4051.0,372.34600876,15.866000000000001,1548.0,0.3600020110607147
4366.0,346.27485403,17.09808333333333,29592.0,0.3073205351829529
3951.0,450.35778056,15.47205,8054.0,0.2701801359653473
3554.0,621.30498119,13.905949999999999,4860.0,0.2649061381816864
3497.0,621.30284498,13.681566666666667,5776.0,0.23954764008522034
2683.0,345.20668429,10.510716666666667,177130.0,0.23946383595466614
5431.0,634.54084211,21.203300000000002,5130.0,0.22500978410243988
4268.0,740.52548073,16.721683333333335,8636.0,0.19045598804950714
3875.0,369.35252848,15.174966666666668,17624.0,0.17459240555763245
3920.0,394.27756328,15.351266666666668,5054.0,0.171791672706604
3945.0,450.35881815,15.4489,3722.0,0.17096133530139923
2451.0,347.22260213,9.599733333333335,31728.0,0.15018117427825928
5050.0,336.32621427,19.706316666666666,4520.0,0.1486472636461258
3602.0,478.29146013,14.097966666666668,9218.0,0.14857451617717743
3753.0,298.27852079,14.6919,7984.0,0.13663926720619202
4733.0,307.26318103,18.507166666666667,9068.0,0.13533654808998108
4391.0,464.3577937,17.198249999999998,9688.0,0.11875292658805847
5290.0,549.41340723,20.635716666666667,3942.0,0.11669088155031204
4025.0,368.31554789,15.76345,2610.0,0.11426277458667755
4444.0,609.48769029,17.4003,17178.0,0.11423061043024063
3750.0,276.23317171,14.679416666666667,2142.0,0.10772313922643661
4811.0,293.2481533,18.7959,2884.0,0.0966036468744278
4816.0,265.2525806,18.81435,12284.0,0.09394287317991257
5066.0,634.53876694,19.769299999999998,1984.0,0.09300456941127777
4514.0,459.33103863,17.66365,40448.0,0.09100068360567093
4191.0,280.26229376,16.4164,4590.0,0.08764822036027908
3720.0,302.30498751,14.560849999999999,2332.0,0.08449051529169083
5519.0,636.55828297,21.550900000000002,8474.0,0.08394119888544083
3673.0,396.33299953,14.374816666666668,4236.0,0.07682576775550842
5668.0,865.50129716,22.13745,2514.0,0.07490735501050949
5586.0,616.49965949,21.81673333333333,6490.0,0.06976030021905899
2185.0,356.71320483,8.557016666666668,1762.0,0.06369000673294067
4484.0,263.23653955,17.560616666666665,6680.0,0.06052345409989357
3615.0,557.29011255,14.14765,2152.0,0.05884253606200218
4661.0,554.17594133,18.229016666666666,14078.0,0.057856325060129166
4557.0,752.55818757,17.830983333333332,9722.0,0.05586598068475723
3029.0,333.24395725,11.867899999999999,2748.0,0.05495113134384155
4779.0,554.46158352,18.68335,7940.0,0.05462942272424698
4871.0,441.32162528,19.018116666666668,13098.0,0.052424993366003036
4434.0,322.27499697,17.360083333333332,18204.0,0.052251871675252914
2533.0,269.11156799,9.924433333333333,1874.0,0.04999726638197899
5124.0,680.48429717,20.000866666666663,34344.0,0.04936370998620987
3692.0,298.27379059,14.448283333333334,12964.0,0.04759921133518219
3852.0,401.34059407,15.083016666666667,3178.0,0.04668479040265083
3603.0,502.29187663,14.102133333333335,8264.0,0.046412792056798935
