mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2599.0,347.2225065,10.206083333333334,6492.0,1.0
2527.0,349.23815194,9.923033333333333,10986.0,1.0
4374.0,367.20131995,17.156633333333332,1802.0,1.0
3455.0,315.23194928,13.549183333333334,38306.0,1.0
2671.0,345.20680005,10.488166666666666,39904.0,1.0
2937.0,333.24235271,11.527283333333333,36666.0,1.0
2969.0,345.20667798,11.652700000000001,29728.0,1.0
2663.0,349.23732797,10.45745,29142.0,1.0
3812.0,367.20800327,14.951083333333335,2872.0,1.0
2929.0,347.2219877,11.496466666666667,30312.0,1.0
3784.0,369.35777298,14.840016666666665,4304.0,1.0
2921.0,347.22244547,11.465433333333333,7520.0,0.9999999403953552
3324.0,387.19304298,13.040666666666668,10322.0,0.9999998807907104
3114.0,317.21103411,12.220833333333333,7222.0,0.9999998807907104
2744.0,347.22189615,10.771716666666666,28118.0,0.9999998211860657
3276.0,317.2476553,12.852216666666667,29418.0,0.9999997019767761
2931.0,333.24329875,11.50475,6176.0,0.9999997019767761
2684.0,405.23967548,10.537433333333333,1610.0,0.9999995231628418
3888.0,369.35197467,15.249233333333333,13728.0,0.9999986290931702
4134.0,366.18200734,16.21656666666667,1304.0,0.9999983906745911
2655.0,349.23830453,10.4264,6768.0,0.9999983310699463
4053.0,369.35960403,15.8997,21382.0,0.9999978542327881
2849.0,333.20649474,11.182116666666667,4696.0,0.9999968409538269
4192.0,303.23189311,16.442833333333333,8896.0,0.9999951124191284
2961.0,345.20655591,11.6217,3948.0,0.9999883770942688
2919.0,345.20786816,11.458916666666665,1416.0,0.9999861121177673
3832.0,369.34837362,15.0289,8606.0,0.9999856352806091
3960.0,369.35585039,15.532716666666666,21280.0,0.9999774694442749
3041.0,331.22722637,11.933366666666666,108956.0,0.9999695420265198
4284.0,369.34196496,16.8059,13188.0,0.9999300837516785
4083.0,369.34703085,16.0173,24626.0,0.9998752474784851
3852.0,369.34846517,15.108483333333334,8070.0,0.9997643828392029
2450.0,347.22146891,9.62075,12896.0,0.999531626701355
4315.0,367.19045575,16.927666666666667,1440.0,0.9992459416389465
3600.0,502.29373993,14.11995,4762.0,0.9991204738616943
3904.0,369.3532564,15.312199999999999,17182.0,0.9987010955810547
3122.0,331.22695171,12.252316666666667,12508.0,0.9984778165817261
139.0,242.92662736,0.5512833333333333,12278.0,0.9980467557907104
4088.0,369.34968587,16.0363,28824.0,0.9978627562522888
4024.0,369.35646073,15.784500000000001,24056.0,0.9971332550048828
2679.0,345.20676953,10.516616666666666,172266.0,0.9962364435195923
4008.0,369.35319537,15.721566666666666,23444.0,0.9959697127342224
3131.0,331.22747051,12.287333333333333,25412.0,0.9953552484512329
4236.0,371.10159987,16.617083333333333,4470.0,0.9949088096618652
4161.0,369.35136432,16.321066666666667,27400.0,0.9926144480705261
3920.0,417.33553053,15.375300000000001,4598.0,0.9924595355987549
2781.0,345.20667798,10.91545,3096.0,0.989258348941803
3770.0,369.35023518,14.785983333333332,4478.0,0.9782374501228333
2672.0,361.202265,10.49205,23922.0,0.9680889248847961
2516.0,347.22226236,9.880883333333333,2712.0,0.966327965259552
4153.0,369.34825155,16.290016666666666,26150.0,0.9563344717025757
4261.0,372.31005951,16.715666666666667,1126.0,0.9217278957366943
4888.0,309.28084028,19.1522,1068.0,0.914030909538269
5747.0,622.5383339,22.51718333333333,2400.0,0.900750994682312
5101.0,573.48642403,19.986083333333333,2472.0,0.6577869057655334
2720.0,349.23784677,10.6777,32354.0,0.6534544825553894
3026.0,333.24290203,11.877233333333333,7604.0,0.6344667077064514
4973.0,592.50261069,19.48415,1636.0,0.6120968461036682
4606.0,587.47702195,18.064700000000002,4438.0,0.6064435243606567
4176.0,379.28551965,16.37986666666667,2686.0,0.5792447924613953
3802.0,372.34948803,14.911283333333333,2746.0,0.5469996929168701
4140.0,369.3530733,16.239583333333332,24376.0,0.5350623726844788
3269.0,317.24747191,12.825349999999998,5046.0,0.42676830291748047
2782.0,331.19200926,10.919616666666666,1028.0,0.3824932873249054
5407.0,608.52138079,21.173283333333334,17562.0,0.35863611102104187
5565.0,610.5405264,21.795849999999998,1720.0,0.3008038401603699
4802.0,265.25281342,18.816866666666666,8528.0,0.2653527855873108
4504.0,476.35778175,17.66443333333333,3190.0,0.2568739950656891
4463.0,354.33883458,17.50426666666667,1596.0,0.2552928328514099
2752.0,347.22207926,10.800416666666667,245846.0,0.2524279057979584
5367.0,608.52485977,21.01405,6746.0,0.25074124336242676
4371.0,255.23078572,17.14415,1944.0,0.21335487067699432
4736.0,333.27891258,18.56345,5160.0,0.20468302071094513
4356.0,608.51069975,17.085833333333333,6240.0,0.20272374153137207
5002.0,608.52009907,19.5976,5826.0,0.1916031688451767
5364.0,680.57514578,21.00336666666667,2452.0,0.1846424639225006
4475.0,281.24892825,17.55056666666667,1388.0,0.1312418133020401
4960.0,591.49950713,19.432016666666666,3638.0,0.11967113614082336
5509.0,638.57271849,21.575266666666668,2312.0,0.10642162710428238
4380.0,509.457875,17.179566666666666,2266.0,0.10252700746059418
4256.0,355.28524102,16.694866666666666,2244.0,0.1015775203704834
5424.0,639.50422753,21.24035,25722.0,0.08685916662216187
5001.0,634.53870191,19.593433333333333,5066.0,0.08685208857059479
4493.0,613.48037832,17.621083333333335,35302.0,0.08526971191167831
4124.0,253.21703614,16.176750000000002,1768.0,0.08420542627573013
5069.0,611.16912141,19.860216666666666,1646.0,0.08402079343795776
2519.0,347.2232084,9.89155,6214.0,0.08344712108373642
4378.0,237.22104181,17.17125,7736.0,0.0755634680390358
4217.0,369.35142536,16.540433333333333,24306.0,0.07475856691598892
4050.0,277.21526166,15.887233333333334,1726.0,0.07464119791984558
4226.0,480.15689137,16.57605,5130.0,0.07394339144229889
5358.0,634.54376778,20.978416666666664,19438.0,0.07289908081293106
4249.0,591.50976095,16.66755,2512.0,0.07270477712154388
3385.0,387.1780284,13.275483333333334,1144.0,0.06791863590478897
5690.0,612.55466708,22.286683333333333,8908.0,0.06738241761922836
4824.0,608.51698631,18.9038,7462.0,0.0669417753815651
5352.0,608.52406632,20.955266666666667,3466.0,0.05646060034632683
5059.0,599.50083658,19.82105,6948.0,0.05619816854596138
4483.0,263.23701855,17.582666666666668,16608.0,0.05483061075210571
5539.0,638.57259642,21.692833333333333,3924.0,0.053940240293741226
2543.0,363.21763593,9.985733333333334,20368.0,0.0487196147441864
4353.0,329.24667631,17.07335,1320.0,0.043870504945516586
5416.0,614.48732913,21.208933333333334,5382.0,0.043687235563993454
4439.0,609.48963321,17.40983333333333,3716.0,0.043240875005722046
4306.0,608.53328254,16.892033333333334,6078.0,0.04172271862626076
4445.0,587.46585262,17.432983333333333,9374.0,0.040374454110860825
5031.0,634.53937329,19.710933333333333,22968.0,0.037031982094049454
3568.0,369.16999925,13.994016666666665,1738.0,0.03653278574347496
3677.0,75.07939388,14.421266666666666,25046.0,0.03653278574347496
3576.0,503.14975216,14.025516666666666,1880.0,0.03653278574347496
3549.0,195.17425316,13.920383333333332,782.0,0.03653278574347496
3548.0,282.28169784,13.916216666666665,1138.0,0.03653278574347496
3547.0,100.01583141,13.912049999999999,1872.0,0.03653278574347496
3577.0,484.38568541,14.029683333333333,2606.0,0.03653278574347496
3546.0,185.98331324,13.907900000000001,7356.0,0.03653278574347496
3673.0,458.28116892,14.404633333333333,17414.0,0.03653278574347496
3578.0,210.08665936,14.033833333333332,1240.0,0.03653278574347496
3543.0,200.20127729,13.895416666666668,4314.0,0.03653278574347496
3579.0,528.41165595,14.038,1582.0,0.03653278574347496
3541.0,282.27861558,13.8889,1040.0,0.03653278574347496
3680.0,412.25166381,14.43195,3592.0,0.03653278574347496
3669.0,121.12077158,14.392016666666667,4536.0,0.03653278574347496
3540.0,159.96979396,13.884733333333333,2942.0,0.03653278574347496
3580.0,308.27980818,14.04215,1144.0,0.03653278574347496
3539.0,98.5123114,13.880583333333334,5988.0,0.03653278574347496
3581.0,87.52543814,14.046316666666666,2956.0,0.03653278574347496
3573.0,423.32851085,14.014833333333334,932.0,0.03653278574347496
3552.0,291.19778235,13.93105,2270.0,0.03653278574347496
3553.0,73.06441199,13.9352,11390.0,0.03653278574347496
3562.0,494.3240669,13.97085,2150.0,0.03653278574347496
3567.0,386.19735087,13.989849999999999,2092.0,0.03653278574347496
3565.0,396.33243251,13.983333333333333,1988.0,0.03653278574347496
3676.0,90.50692696,14.4171,7824.0,0.03653278574347496
3569.0,484.38315247,13.998183333333333,1852.0,0.03653278574347496
3678.0,141.96022495,14.425433333333332,9428.0,0.03653278574347496
3570.0,440.35786913,14.002333333333333,1860.0,0.03653278574347496
3571.0,90.50599619,14.006499999999999,6700.0,0.03653278574347496
3561.0,108.51713179,13.9667,6448.0,0.03653278574347496
3555.0,331.19121581,13.943516666666666,1398.0,0.03653278574347496
3572.0,379.30621046,14.010666666666667,1184.0,0.03653278574347496
3675.0,317.19687403,14.41295,2526.0,0.03653278574347496
3560.0,335.27820043,13.962533333333333,2308.0,0.03653278574347496
3674.0,473.25098935,14.408783333333334,3294.0,0.03653278574347496
3559.0,100.51090388,13.958366666666667,7702.0,0.03653278574347496
3557.0,84.08081268,13.95185,3758.0,0.03653278574347496
3556.0,276.16140468,13.947683333333334,1114.0,0.03653278574347496
3564.0,75.08006526,13.979183333333333,26528.0,0.03653278574347496
3642.0,112.01892578,14.285233333333334,1560.0,0.03653278574347496
3584.0,221.11839833,14.056983333333333,5724.0,0.03653278574347496
3586.0,210.087346,14.065316666666666,3340.0,0.03653278574347496
3619.0,557.28844187,14.194966666666666,2302.0,0.03653278574347496
3620.0,211.11053074,14.199133333333332,1936.0,0.03653278574347496
3650.0,159.9671237,14.316716666666668,2804.0,0.03653278574347496
3621.0,108.5167961,14.203283333333333,6560.0,0.03653278574347496
3624.0,201.00728519,14.213966666666666,11274.0,0.03653278574347496
3649.0,298.27342504,14.312566666666667,2362.0,0.03653278574347496
3625.0,97.96867091,14.218116666666667,4308.0,0.03653278574347496
3626.0,300.29096118,14.222283333333333,1262.0,0.03653278574347496
3627.0,186.95415983,14.22645,5512.0,0.03653278574347496
3648.0,309.20689659,14.3084,2192.0,0.03653278574347496
3628.0,347.12799403,14.2306,812.0,0.03653278574347496
3629.0,126.96713629,14.234766666666667,1742.0,0.03653278574347496
3647.0,568.34022839,14.30425,3802.0,0.03653278574347496
3631.0,235.17023011,14.241283333333334,4404.0,0.03653278574347496
3632.0,300.28970997,14.24545,3464.0,0.03653278574347496
3633.0,91.50481513,14.2496,3004.0,0.03653278574347496
3634.0,82.02579035,14.253766666666667,1822.0,0.03653278574347496
3645.0,526.29375188,14.297716666666668,1354.0,0.03653278574347496
3635.0,155.00071533,14.257933333333334,5888.0,0.03653278574347496
3644.0,296.25912383,14.293550000000002,1296.0,0.03653278574347496
3636.0,143.95666242,14.262083333333333,1958.0,0.03653278574347496
3643.0,84.08150694,14.2894,4010.0,0.03653278574347496
3637.0,84.95940371,14.266250000000001,1622.0,0.03653278574347496
3639.0,99.5136866,14.272766666666666,17862.0,0.03653278574347496
3640.0,496.3470332,14.276916666666667,1330.0,0.03653278574347496
3651.0,70.01142667,14.320883333333335,2700.0,0.03653278574347496
3618.0,289.15558855,14.1908,2224.0,0.03653278574347496
3652.0,291.13659496,14.325033333333332,772.0,0.03653278574347496
3661.0,109.51597457,14.360683333333332,2358.0,0.03653278574347496
3588.0,155.04722362,14.073633333333333,2398.0,0.03653278574347496
3589.0,73.06556401,14.077783333333334,11914.0,0.03653278574347496
3594.0,572.4385816,14.096783333333333,3052.0,0.03653278574347496
3595.0,294.20853752,14.100950000000001,2702.0,0.03653278574347496
3668.0,219.01903477,14.387866666666667,3598.0,0.03653278574347496
3596.0,528.41415838,14.1051,3050.0,0.03653278574347496
3597.0,75.08195732,14.109266666666667,24316.0,0.03653278574347496
3667.0,75.07855466,14.383700000000001,23688.0,0.03653278574347496
3641.0,220.03907657,14.281066666666668,4634.0,0.03653278574347496
3664.0,458.28052806,14.371216666666667,4116.0,0.03653278574347496
3603.0,616.4630763,14.132433333333333,2228.0,0.03653278574347496
3660.0,100.50851591,14.356516666666666,6696.0,0.03653278574347496
3653.0,808.5856017,14.329199999999998,2408.0,0.03653278574347496
3604.0,185.9808566,14.136583333333334,6806.0,0.03653278574347496
3609.0,568.34169322,14.15555,3632.0,0.03653278574347496
3610.0,509.28816794,14.159699999999999,1308.0,0.03653278574347496
