mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3278.0,317.24835815,12.842666666666666,6442.0,1.0
2965.0,345.2061202,11.629633333333334,9830.0,1.0
4561.0,752.56473052,17.79845,19862.0,1.0
4371.0,329.24902364,17.08355,3170.0,1.0
3041.0,331.22829128,11.928650000000001,1838.0,1.0
2935.0,333.24222673,11.512033333333333,3926.0,1.0
4275.0,245.22688745,16.708016666666666,41930.0,1.0
2941.0,333.24326432,11.535216666666667,12864.0,1.0
2725.0,349.23783667,10.6909,7438.0,1.0
3284.0,317.24857177,12.865483333333334,26110.0,1.0
2933.0,347.22213101,11.5039,36096.0,1.0
4475.0,753.57228775,17.486083333333333,6210.0,1.0
2675.0,345.20676106,10.4972,38934.0,0.9999999403953552
4201.0,245.22739099,16.443316666666668,18130.0,0.9999999403953552
2973.0,345.20685261,11.6602,48312.0,0.9999999403953552
2925.0,347.2229855,11.472983333333334,11680.0,0.9999998211860657
3463.0,315.23231727,13.55805,76734.0,0.9999997019767761
3045.0,331.22713162,11.940866666666667,107976.0,0.9999997019767761
4348.0,413.30509162,16.9962,5322.0,0.9999995231628418
3332.0,387.19442124,13.054066666666667,13406.0,0.999999463558197
3455.0,315.23256141,13.528316666666665,3496.0,0.9999993443489075
4128.0,366.18733074,16.16555,2930.0,0.9999991655349731
2531.0,349.2377146,9.93165,4316.0,0.9999975562095642
4184.0,396.31275052,16.385583333333333,1966.0,0.9999964237213135
2667.0,361.20139546,10.46645,8278.0,0.999991238117218
2854.0,333.20737585,11.194116666666668,3428.0,0.9999884366989136
2749.0,347.22216153,10.7843,49316.0,0.9999498128890991
3126.0,331.22807766,12.259783333333333,10320.0,0.9999425411224365
4134.0,235.20617395,16.19,13914.0,0.999930202960968
3839.0,369.35223087,15.033866666666666,4592.0,0.9999222159385681
4591.0,752.55642983,17.913149999999998,24744.0,0.9999133944511414
3879.0,369.35159,15.190833333333334,5294.0,0.9998731017112732
3890.0,369.35528261,15.232983333333333,7184.0,0.9998645186424255
3979.0,335.25811532,15.581916666666666,6942.0,0.9997738599777222
3029.0,333.24363053,11.880516666666667,9060.0,0.9997557401657104
4059.0,369.34908758,15.89455,17324.0,0.9997171759605408
