mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3462.0,315.23180923,13.56265,44678.0,1.0
3047.0,331.22712726,11.949483333333335,70174.0,1.0
4297.0,749.53320101,16.842066666666668,1578.0,1.0
3039.0,331.22657795,11.919533333333334,6686.0,1.0
3332.0,404.21882175,13.061233333333332,3206.0,1.0
2945.0,333.24328873,11.550133333333333,3494.0,1.0
2751.0,347.22241888,10.789466666666668,22976.0,1.0
4361.0,329.24776982,17.092750000000002,1004.0,1.0
3458.0,299.2377165,13.548683333333335,1822.0,0.9999999403953552
3454.0,315.23266371,13.53205,4066.0,0.9999999403953552
3325.0,387.19486965,13.034116666666668,3620.0,0.9999999403953552
2816.0,331.22608967,11.042633333333333,3478.0,0.9999999403953552
4239.0,369.35213829,16.61348333333333,12742.0,0.9999995231628418
4254.0,369.35546469,16.672266666666665,12038.0,0.9999992251396179
5106.0,724.52633951,19.995533333333334,16890.0,0.9999980926513672
3984.0,369.35259605,15.610516666666665,10374.0,0.9999980330467224
3331.0,387.19218412,13.057066666666666,20730.0,0.9999974966049194
2679.0,345.20622647,10.506533333333334,20814.0,0.9999970197677612
3663.0,369.35213829,14.35225,8824.0,0.9999970197677612
2759.0,347.22138129,10.819866666666666,59658.0,0.9999967813491821
4864.0,343.26351999,19.048616666666664,2508.0,0.9999783039093018
4191.0,369.35439658,16.423083333333334,10464.0,0.9999780654907227
4040.0,369.3491781,15.830816666666667,10752.0,0.9999687671661377
4236.0,371.10093785,16.601216666666666,2998.0,0.999961256980896
3604.0,502.295436,14.122066666666665,2078.0,0.9999563097953796
3926.0,369.35363364,15.382766666666667,11294.0,0.9999408721923828
3728.0,369.3554952,14.60735,11210.0,0.9999080300331116
4375.0,752.56900146,17.14735,6086.0,0.9996470212936401
4147.0,369.35644124,16.2513,10012.0,0.9996300935745239
4279.0,740.52186732,16.77081666666667,8092.0,0.999610960483551
4316.0,752.56497317,16.917466666666666,3674.0,0.9994796514511108
4859.0,343.26260447,19.029600000000002,1246.0,0.9993943572044373
3659.0,370.35710676,14.3374,2738.0,0.9990219473838806
3603.0,369.35280967,14.117916666666668,5776.0,0.9987733960151672
3031.0,333.24157976,11.888066666666667,6344.0,0.9983317255973816
4322.0,369.36123248,16.940616666666667,10566.0,0.9979862570762634
5090.0,724.52743814,19.930799999999998,5930.0,0.9979223012924194
3951.0,370.33373043,15.481316666666666,1304.0,0.9978049397468567
3563.0,369.18163758,13.9609,1260.0,0.9957859516143799
4088.0,369.34984949,16.019316666666665,10336.0,0.9782484173774719
5191.0,617.52355783,20.333016666666666,20712.0,0.9734376668930054
4207.0,303.23283654,16.486033333333335,7042.0,0.9731572866439819
3891.0,369.35076501,15.247266666666667,10732.0,0.9212475419044495
3606.0,502.29302513,14.128366666666667,21260.0,0.9034095406532288
5097.0,724.5287809,19.95991666666667,9476.0,0.8983478546142578
4408.0,752.55386488,17.27713333333333,7032.0,0.8948568105697632
4504.0,476.35877977,17.657383333333332,3536.0,0.882517397403717
5231.0,321.31529564,20.477183333333336,9836.0,0.868857741355896
4036.0,369.34807948,15.816,9820.0,0.8359590172767639
4679.0,752.56002937,18.343433333333333,11628.0,0.731049120426178
4054.0,688.5204109,15.885433333333333,8018.0,0.7191365957260132
4351.0,752.55697764,17.052966666666666,6074.0,0.7058592438697815
3601.0,528.41168344,14.109583333333335,4372.0,0.7009990215301514
5085.0,724.52231123,19.910050000000002,2892.0,0.5970460772514343
3507.0,369.3505819,13.74055,2322.0,0.5526324510574341
