mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3323.0,387.19416953,13.029300000000001,15586.0,1.0
3039.0,331.22763329,11.922766666666666,26532.0,1.0
2750.0,347.2227915,10.788283333333334,19572.0,1.0
4243.0,371.10163459,16.616883333333334,3336.0,1.0
4551.0,752.55231987,17.814416666666666,16442.0,1.0
4409.0,752.56245166,17.264466666666667,10734.0,1.0
3561.0,369.18431682,13.947049999999999,2218.0,0.9999998807907104
4610.0,331.26330816,18.0405,3166.0,0.9999991655349731
4105.0,369.36186716,16.08055,15620.0,0.9999985694885254
4361.0,329.24824258,17.075166666666668,3158.0,0.9999982118606567
3708.0,369.35420729,14.520666666666667,7484.0,0.9999971985816956
3047.0,331.22745019,11.951883333333335,108126.0,0.9999969601631165
2678.0,345.20711577,10.5052,20246.0,0.9999945759773254
4386.0,752.56617478,17.17455,9164.0,0.9999933242797852
5089.0,724.53029744,19.884283333333332,9410.0,0.9999176263809204
4196.0,367.33816565,16.43125,1044.0,0.9999032020568848
4050.0,369.36006663,15.864533333333332,16634.0,0.9999008178710938
4258.0,369.34904984,16.67735,18554.0,0.99989914894104
4395.0,269.22592314,17.210033333333335,2182.0,0.999750018119812
4494.0,263.23782386,17.597316666666664,31752.0,0.9996808171272278
3613.0,557.28858195,14.148966666666666,2844.0,0.9996496438980103
4054.0,369.34785966,15.879366666666666,19710.0,0.9994485378265381
4613.0,752.55921681,18.05296666666667,17744.0,0.9982268214225769
5153.0,725.53493136,20.135350000000003,12844.0,0.9980868101119995
4303.0,752.55634817,16.8537,7070.0,0.9976003170013428
3773.0,369.34712725,14.777366666666667,10882.0,0.9966333508491516
5384.0,634.53872631,21.04146666666667,2342.0,0.996320366859436
3833.0,366.32300375,15.0113,4062.0,0.9958887696266174
4364.0,752.57050826,17.08765,7590.0,0.995683491230011
3457.0,315.23250409,13.538,40732.0,0.9944012761116028
4157.0,369.34901933,16.2794,22400.0,0.9918888807296753
3653.0,369.35378004,14.305100000000001,4936.0,0.9796656966209412
3997.0,369.3512471,15.6549,20194.0,0.9692130088806152
3648.0,369.35854076,14.286083333333332,3582.0,0.9496248364448547
3876.0,369.35536695,15.17855,18026.0,0.9493600130081177
3534.0,369.35231521,13.842083333333333,1874.0,0.929564356803894
3798.0,369.35435987,14.872916666666667,12864.0,0.9108845591545105
4484.0,263.23754921,17.561083333333332,4540.0,0.9051464200019836
4971.0,319.26330693,19.421133333333334,2876.0,0.864679217338562
4464.0,752.5520147,17.4816,11094.0,0.8200169801712036
3950.0,369.35771679,15.470149999999999,16326.0,0.7145518064498901
4217.0,740.52277532,16.514833333333332,5316.0,0.7019006013870239
4304.0,740.5258881,16.85785,9076.0,0.6622611880302429
3748.0,276.2327554,14.677966666666666,2256.0,0.6214013695716858
4568.0,357.29949128,17.88035,2104.0,0.6076095104217529
5467.0,634.60818397,21.370600000000003,1610.0,0.5564080476760864
4901.0,336.32804098,19.155649999999998,2240.0,0.5469690561294556
5722.0,636.62538581,22.382033333333332,3426.0,0.5050299167633057
3863.0,369.35753368,15.128066666666665,15846.0,0.4986192286014557
5139.0,724.52419395,20.080733333333335,21440.0,0.45190319418907166
5375.0,610.54415817,21.004016666666665,4996.0,0.4008508324623108
4552.0,740.51325388,17.818583333333333,11122.0,0.36831554770469666
4199.0,417.32156787,16.44183333333333,7798.0,0.29945340752601624
4112.0,369.34911088,16.106933333333334,20312.0,0.2820541262626648
4513.0,459.33213406,17.665599999999998,11902.0,0.24448959529399872
4193.0,417.32019458,16.418766666666667,1466.0,0.24315355718135834
4260.0,752.56391649,16.685683333333333,4972.0,0.22995470464229584
3823.0,369.35051468,14.971499999999999,13354.0,0.2008698731660843
4658.0,554.17574501,18.225716666666663,9134.0,0.1994270384311676
5077.0,724.52608603,19.837966666666667,4278.0,0.1927492469549179
5525.0,636.55647746,21.601499999999998,10174.0,0.16951224207878113
5380.0,584.52103996,21.024816666666666,4182.0,0.1623581051826477
3595.0,526.29198884,14.081333333333333,6708.0,0.149407297372818
4055.0,277.21645422,15.883533333333332,2276.0,0.1408151239156723
5502.0,636.55788126,21.5077,3590.0,0.13281361758708954
5071.0,628.19384851,19.814966666666667,2742.0,0.11629074066877365
4211.0,434.34896884,16.491666666666667,3188.0,0.10399432480335236
4734.0,752.55384574,18.517033333333334,15622.0,0.1022784560918808
3857.0,297.08354512,15.104899999999999,3134.0,0.1013861820101738
5667.0,638.5824073,22.165416666666665,10058.0,0.0935775488615036
4473.0,740.51423044,17.51725,10600.0,0.0922505259513855
4863.0,513.38678818,19.005466666666667,5846.0,0.08862363547086716
5233.0,637.46858228,20.439616666666666,14910.0,0.08774799108505249
4387.0,741.52777542,17.1787,5764.0,0.08733198791742325
3836.0,448.34397635,15.021966666666666,7126.0,0.08601448684930801
4874.0,341.30534121,19.050900000000002,2122.0,0.07885828614234924
3622.0,298.27491505,14.183466666666668,2570.0,0.07615695893764496
5181.0,617.51378795,20.247,18218.0,0.07612476497888565
4786.0,752.57349897,18.7257,14734.0,0.07576529681682587
4266.0,372.31195533,16.708833333333335,1016.0,0.0741407498717308
4273.0,752.55994923,16.73615,5550.0,0.07329805195331573
4538.0,740.52027289,17.764183333333335,11008.0,0.07308944314718246
4437.0,322.27455298,17.373916666666666,6712.0,0.0705764889717102
4444.0,287.23737108,17.400183333333334,13882.0,0.06889834254980087
3594.0,478.2927192,14.077166666666667,9466.0,0.0576673187315464
4510.0,476.35873977,17.653133333333336,19642.0,0.052069131284952164
4741.0,333.278862,18.544383333333332,5558.0,0.05095250904560089
5262.0,618.43547514,20.551949999999998,3028.0,0.05043073743581772
4443.0,322.27491919,17.396083333333333,26464.0,0.04613206163048744
4468.0,354.33805032,17.496433333333336,7376.0,0.04357779771089554
5210.0,659.4833664,20.3582,7752.0,0.04192575812339783
4365.0,740.53620299,17.091816666666666,7824.0,0.03653573989868164
3413.0,220.04474861,13.37285,3696.0,0.03653278574347496
3326.0,75.0795141,13.041783333333333,27596.0,0.03653278574347496
3416.0,140.95297519,13.383516666666667,3016.0,0.03653278574347496
3327.0,404.21971161,13.04595,2020.0,0.03653278574347496
3328.0,99.51438455,13.050116666666666,14264.0,0.03653278574347496
3415.0,298.27601367,13.379366666666666,1244.0,0.03653278574347496
3329.0,401.21939237,13.054266666666667,1424.0,0.03653278574347496
3332.0,453.17109736,13.064950000000001,5450.0,0.03653278574347496
3412.0,809.58676345,13.368683333333333,1750.0,0.03653278574347496
3411.0,121.12345733,13.364533333333332,5208.0,0.03653278574347496
3419.0,295.10064462,13.395999999999999,1158.0,0.03653278574347496
3333.0,135.08058317,13.069116666666668,3332.0,0.03653278574347496
3334.0,438.19608459,13.073266666666665,3682.0,0.03653278574347496
3335.0,90.50606903,13.077433333333333,6276.0,0.03653278574347496
3336.0,201.0108625,13.081583333333333,11290.0,0.03653278574347496
3410.0,155.00226842,13.360366666666666,6610.0,0.03653278574347496
3409.0,89.50645202,13.356216666666667,4560.0,0.03653278574347496
3337.0,514.12878838,13.085749999999999,1966.0,0.03653278574347496
3418.0,106.99118043,13.39185,3172.0,0.03653278574347496
3325.0,423.19973943,13.037633333333334,2476.0,0.03653278574347496
3420.0,337.10571649,13.400166666666667,614.0,0.03653278574347496
3429.0,147.02397708,13.435816666666666,1692.0,0.03653278574347496
3437.0,453.17167719,13.465133333333334,3960.0,0.03653278574347496
3435.0,135.08101041,13.4568,5406.0,0.03653278574347496
3309.0,437.19401505,12.9747,15738.0,0.03653278574347496
3310.0,167.07060496,12.978883333333332,7752.0,0.03653278574347496
3311.0,159.1385858,12.983049999999999,5398.0,0.03653278574347496
3434.0,437.19425919,13.45265,16160.0,0.03653278574347496
3433.0,851.39951836,13.448483333333334,16908.0,0.03653278574347496
3432.0,119.08583881,13.444383333333333,20410.0,0.03653278574347496
3312.0,119.08608295,12.987216666666665,5968.0,0.03653278574347496
3428.0,96.01131892,13.43165,1172.0,0.03653278574347496
3341.0,119.08609058,13.097166666666668,21300.0,0.03653278574347496
3313.0,851.39780939,12.991366666666666,4632.0,0.03653278574347496
3316.0,453.16511595,13.00205,3514.0,0.03653278574347496
3318.0,186.96044564,13.010366666666666,5216.0,0.03653278574347496
3319.0,135.08148343,13.014533333333333,1984.0,0.03653278574347496
3427.0,439.23977987,13.427483333333333,1028.0,0.03653278574347496
3426.0,218.02295504,13.423333333333334,3618.0,0.03653278574347496
3320.0,281.14011067,13.018683333333334,1618.0,0.03653278574347496
3321.0,149.06057936,13.02285,1454.0,0.03653278574347496
3421.0,158.96330955,13.404333333333334,2692.0,0.03653278574347496
3408.0,109.51534577,13.35205,3118.0,0.03653278574347496
3404.0,103.11125434,13.337216666666666,4738.0,0.03653278574347496
3407.0,75.07907923,13.347900000000001,26374.0,0.03653278574347496
3373.0,230.24823026,13.21545,1342.0,0.03653278574347496
3368.0,218.02422151,13.19465,4454.0,0.03653278574347496
3369.0,108.51715244,13.198816666666666,4946.0,0.03653278574347496
3393.0,453.169602,13.29325,4236.0,0.03653278574347496
3370.0,186.95862986,13.202966666666667,5750.0,0.03653278574347496
3371.0,70.01201725,13.207133333333333,2780.0,0.03653278574347496
3391.0,99.5147889,13.284916666666668,14452.0,0.03653278574347496
3389.0,203.97176681,13.278416666666667,1792.0,0.03653278574347496
3388.0,100.01277476,13.274233333333333,2038.0,0.03653278574347496
3372.0,113.96366575,13.211283333333334,4562.0,0.03653278574347496
3387.0,141.95798544,13.270083333333334,11064.0,0.03653278574347496
3405.0,121.12562405,13.341366666666666,4382.0,0.03653278574347496
3386.0,87.00391806,13.265916666666667,4134.0,0.03653278574347496
3385.0,335.1349928,13.261750000000001,1860.0,0.03653278574347496
3384.0,267.12302817,13.2576,2530.0,0.03653278574347496
3383.0,75.08072716,13.253433333333334,26074.0,0.03653278574347496
3375.0,84.08096066,13.22195,4520.0,0.03653278574347496
3381.0,115.96404426,13.246916666666667,2376.0,0.03653278574347496
3380.0,808.56949586,13.242750000000001,2146.0,0.03653278574347496
3379.0,75.07872065,13.238583333333334,23240.0,0.03653278574347496
3378.0,89.50615444,13.234433333333333,4834.0,0.03653278574347496
3365.0,158.00137305,13.183966666666667,2916.0,0.03653278574347496
3364.0,369.20067416,13.1798,1178.0,0.03653278574347496
3363.0,288.28936792,13.175633333333334,1290.0,0.03653278574347496
3362.0,135.07916412,13.171483333333333,8960.0,0.03653278574347496
3377.0,97.96738852,13.230266666666667,4584.0,0.03653278574347496
3403.0,201.01232734,13.333049999999998,11332.0,0.03653278574347496
3402.0,82.02664673,13.328883333333332,1766.0,0.03653278574347496
3343.0,225.09197742,13.105316666666665,14334.0,0.03653278574347496
3401.0,130.00866199,13.324733333333334,2026.0,0.03653278574347496
3400.0,234.16411839,13.320566666666668,1178.0,0.03653278574347496
3399.0,73.06604938,13.316416666666667,11286.0,0.03653278574347496
3397.0,108.51924287,13.3099,4544.0,0.03653278574347496
3346.0,135.08032377,13.117816666666666,6784.0,0.03653278574347496
3351.0,119.08590748,13.127966666666667,61760.0,0.03653278574347496
3353.0,852.4012214,13.135916666666667,22254.0,0.03653278574347496
3354.0,135.08093412,13.140016666666666,18366.0,0.03653278574347496
3396.0,209.15500945,13.305733333333334,1184.0,0.03653278574347496
3395.0,170.09708618,13.301566666666668,940.0,0.03653278574347496
3394.0,201.01176276,13.297416666666667,11578.0,0.03653278574347496
3356.0,867.37354249,13.148333333333333,11078.0,0.03653278574347496
3359.0,186.18510599,13.158999999999999,3470.0,0.03653278574347496
3360.0,218.02231418,13.163166666666665,4050.0,0.03653278574347496
3361.0,438.19480286,13.167316666666666,5858.0,0.03653278574347496
2.0,75.08044487,0.017483333333333333,41576.0,0.03653278574347496
3289.0,201.01223578,12.89765,11340.0,0.03653278574347496
3308.0,195.10216207,12.9706,19550.0,0.03653278574347496
3221.0,75.07846889,12.631316666666667,26608.0,0.03653278574347496
3187.0,73.06392843,12.497083333333334,11548.0,0.03653278574347496
3188.0,186.95899607,12.50125,5696.0,0.03653278574347496
3189.0,96.53223043,12.5054,2396.0,0.03653278574347496
3190.0,274.27469609,12.509566666666666,942.0,0.03653278574347496
3191.0,163.94019756,12.513716666666665,1648.0,0.03653278574347496
3192.0,103.11393222,12.517883333333334,4454.0,0.03653278574347496
3194.0,274.27518437,12.524400000000002,9882.0,0.03653278574347496
3195.0,311.18567953,12.52855,5076.0,0.03653278574347496
3196.0,327.00939269,12.532716666666666,4954.0,0.03653278574347496
3197.0,99.51248486,12.536866666666667,15140.0,0.03653278574347496
3198.0,393.28669638,12.541033333333333,2422.0,0.03653278574347496
3199.0,201.00886361,12.5452,12706.0,0.03653278574347496
3200.0,376.25920002,12.54935,1750.0,0.03653278574347496
3202.0,90.50469576,12.555883333333332,4592.0,0.03653278574347496
3203.0,348.99048264,12.560033333333333,1078.0,0.03653278574347496
3204.0,130.00570182,12.5642,1806.0,0.03653278574347496
3205.0,115.96446387,12.56835,2368.0,0.03653278574347496
3206.0,329.00434732,12.572516666666667,2340.0,0.03653278574347496
3207.0,82.99537075,12.576666666666666,1066.0,0.03653278574347496
3208.0,213.14795208,12.580833333333334,676.0,0.03653278574347496
3210.0,230.24897793,12.587349999999999,2150.0,0.03653278574347496
3211.0,372.27103148,12.5915,1298.0,0.03653278574347496
3212.0,106.99329374,12.595666666666666,3598.0,0.03653278574347496
3213.0,191.14373715,12.599816666666667,846.0,0.03653278574347496
3214.0,78.52142198,12.603983333333334,1820.0,0.03653278574347496
3215.0,145.92982535,12.60815,2198.0,0.03653278574347496
3216.0,176.98822478,12.612316666666667,936.0,0.03653278574347496
3218.0,186.95684459,12.618833333333333,6024.0,0.03653278574347496
3219.0,89.50718451,12.623,6680.0,0.03653278574347496
3186.0,327.00786682,12.492933333333333,1694.0,0.03653278574347496
3184.0,201.01357855,12.486416666666665,10868.0,0.03653278574347496
3183.0,158.96158533,12.482249999999999,3268.0,0.03653278574347496
3165.0,99.51288921,12.410966666666667,12646.0,0.03653278574347496
3143.0,811.3087392,12.323783333333333,13882.0,0.03653278574347496
3146.0,172.16994652,12.336083333333333,17326.0,0.03653278574347496
3147.0,161.09642483,12.340166666666667,14100.0,0.03653278574347496
3148.0,203.10696489,12.344333333333333,7228.0,0.03653278574347496
3149.0,183.0654983,12.3485,4942.0,0.03653278574347496
3151.0,486.10074956,12.356816666666667,7366.0,0.03653278574347496
3152.0,147.06483974,12.360983333333333,6092.0,0.03653278574347496
3154.0,161.09663845,12.366999999999999,33500.0,0.03653278574347496
3155.0,183.0662765,12.371183333333333,10994.0,0.03653278574347496
3157.0,221.11784754,12.3795,9468.0,0.03653278574347496
3159.0,75.08020837,12.387816666666668,27100.0,0.03653278574347496
3160.0,317.17347351,12.391983333333334,2992.0,0.03653278574347496
3163.0,437.19438126,12.40265,3136.0,0.03653278574347496
3166.0,339.1525201,12.415133333333333,1948.0,0.03653278574347496
3182.0,113.96131593,12.478083333333332,5634.0,0.03653278574347496
3167.0,89.50648254,12.419283333333334,6726.0,0.03653278574347496
3168.0,87.00291099,12.42345,5866.0,0.03653278574347496
3170.0,141.95717674,12.42995,12304.0,0.03653278574347496
3171.0,158.00118994,12.434116666666666,2968.0,0.03653278574347496
3172.0,220.04017099,12.438283333333334,4796.0,0.03653278574347496
3173.0,106.99331663,12.442450000000001,3954.0,0.03653278574347496
