mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3579.0,502.29378809,14.105983333333334,2504.0,1.0
2932.0,333.24306175,11.534766666666666,12206.0,1.0
3539.0,546.28392984,13.950283333333335,4938.0,1.0
2964.0,345.20700368,11.663549999999999,48700.0,1.0
4841.0,360.29014072,19.016433333333335,3552.0,1.0
5086.0,724.52632464,19.96925,13656.0,1.0
5045.0,263.23727299,19.8075,40740.0,1.0
4687.0,317.2468552,18.426933333333334,2728.0,1.0
4308.0,367.19044762,16.9527,1192.0,1.0
2745.0,347.22243802,10.784616666666667,13220.0,1.0
3036.0,331.22778084,11.953733333333334,137484.0,1.0
3028.0,331.22723153,11.9247,14140.0,1.0
4374.0,368.20094244,17.210733333333334,2394.0,1.0
4366.0,368.20289556,17.178083333333333,1108.0,0.9999999403953552
2924.0,347.22213284,11.501783333333332,33486.0,0.9999999403953552
3012.0,333.24553366,11.859533333333333,2168.0,0.9999995827674866
2916.0,347.22307888,11.469050000000001,8796.0,0.9999995827674866
2562.0,359.18589641,10.038350000000001,6796.0,0.9999988079071045
4422.0,609.48802367,17.398366666666668,3038.0,0.9999985694885254
3439.0,315.2321857,13.55645,25884.0,0.9999982118606567
4864.0,341.30494956,19.10758333333333,3088.0,0.9999974966049194
4405.0,304.26159762,17.333133333333333,4562.0,0.9999973177909851
2673.0,345.20831593,10.486466666666667,2004.0,0.9999949932098389
3308.0,387.19401944,13.049533333333333,9850.0,0.999992847442627
2956.0,345.20752248,11.631233333333334,4894.0,0.9999753832817078
2682.0,361.20252169,10.523266666666666,17744.0,0.9999610781669617
2641.0,361.20233858,10.355166666666666,5982.0,0.9999566674232483
3101.0,317.21176015,12.222216666666666,6306.0,0.9999377131462097
4265.0,369.34562265,16.782766666666667,10724.0,0.999900221824646
3433.0,317.24798434,13.533716666666667,1800.0,0.9995021224021912
5049.0,245.22676501,19.823449999999998,11040.0,0.9994196891784668
3549.0,621.30272253,13.990083333333333,12160.0,0.9993271231651306
4007.0,370.3529437,15.777066666666666,4496.0,0.9992075562477112
4517.0,752.55830806,17.771466666666665,12342.0,0.9991525411605835
2681.0,345.20709523,10.519183333333332,32816.0,0.9979690313339233
3756.0,369.35364875,14.792566666666666,5016.0,0.9976829290390015
4196.0,369.35526617,16.512216666666667,13088.0,0.9966865181922913
3484.0,638.33046139,13.734716666666666,1674.0,0.9965465664863586
3488.0,361.27353585,13.749183333333333,7802.0,0.9961948990821838
2909.0,347.22149197,11.441416666666667,2646.0,0.9950283765792847
3479.0,621.30357702,13.713916666666668,10320.0,0.9941379427909851
4588.0,331.26540886,18.049466666666667,1514.0,0.9920188188552856
3634.0,309.20725145,14.315966666666666,6456.0,0.9904073476791382
2637.0,361.20093478,10.338533333333334,1486.0,0.9848682284355164
4849.0,360.29139194,19.048916666666667,11442.0,0.9841880202293396
2699.0,363.21948278,10.593833333333333,3858.0,0.9819487929344177
3490.0,638.33217036,13.757516666666668,5344.0,0.9800130128860474
4121.0,369.35508307,16.2177,10744.0,0.9631783962249756
5336.0,314.30469987,20.945633333333333,4448.0,0.9579751491546631
4697.0,334.27311732,18.4665,4242.0,0.9394112229347229
3940.0,369.35511358,15.512883333333333,14500.0,0.934040367603302
5555.0,884.54646048,21.824033333333333,3416.0,0.9262590408325195
