mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3041.0,331.22691067,11.921933333333333,20462.0,1.0
2939.0,333.24264402,11.52235,9684.0,1.0
2970.0,345.20619009,11.643033333333333,52252.0,1.0
3463.0,315.23187977,13.568383333333333,36670.0,1.0
4972.0,319.26224449,19.439383333333335,2326.0,1.0
4254.0,752.56178384,16.672083333333333,4974.0,1.0
3114.0,317.21144827,12.207066666666666,7274.0,1.0
3455.0,315.23187977,13.537466666666667,12038.0,1.0
4206.0,320.25915474,16.480066666666666,24502.0,1.0
3488.0,621.3029186,13.667,3476.0,1.0
2930.0,347.22140612,11.4867,21580.0,1.0
3894.0,369.34860378,15.260083333333334,12458.0,1.0
5508.0,884.54168944,21.540716666666665,5214.0,1.0
2923.0,347.22055163,11.459633333333333,3756.0,1.0
2673.0,345.2058544,10.4801,8624.0,1.0
3276.0,317.2473977,12.84125,17272.0,0.9999999403953552
2962.0,345.20667837,11.612599999999999,5208.0,0.9999999403953552
4618.0,752.55201837,18.091516666666667,11014.0,0.9999998807907104
3325.0,387.19282006,13.034083333333333,7268.0,0.9999998807907104
2747.0,347.22180285,10.7691,2276.0,0.9999998807907104
3049.0,331.22688015,11.951116666666667,103286.0,0.9999995827674866
4086.0,370.34817155,16.01535,5878.0,0.9999985694885254
4375.0,430.38958829,17.142316666666666,19956.0,0.9999977350234985
4609.0,331.26325685,18.056116666666664,2938.0,0.9999910593032837
4337.0,399.32585709,16.9964,4110.0,0.9999899864196777
3987.0,415.32219612,15.625183333333332,5410.0,0.9999890923500061
4030.0,369.35485985,15.795033333333333,22030.0,0.9999879598617554
3738.0,369.35058741,14.647766666666666,4466.0,0.9999875426292419
3611.0,557.2863065,14.15,4234.0,0.9999818205833435
3835.0,369.34857326,15.02725,9796.0,0.9999791383743286
3471.0,357.27811071,13.599883333333334,4388.0,0.9999751448631287
3791.0,369.34991603,14.8554,5790.0,0.9999744892120361
3962.0,366.33256682,15.526733333333334,1568.0,0.999879002571106
3595.0,526.2953768,14.088750000000001,1274.0,0.9996346235275269
5075.0,724.52400957,19.84576666666667,8076.0,0.9995975494384766
4679.0,752.55806076,18.326883333333335,10690.0,0.9995595812797546
3599.0,502.29358416,14.103483333333333,16586.0,0.9994504451751709
2918.0,347.22381699,11.440633333333333,1586.0,0.9992541074752808
4670.0,752.56794829,18.291249999999998,9238.0,0.9991723299026489
4617.0,331.26292116,18.08735,3520.0,0.9985193610191345
4494.0,654.33132834,17.610333333333333,21132.0,0.9978820085525513
3898.0,369.34729153,15.274916666666666,13652.0,0.9975590705871582
4168.0,370.3482631,16.335583333333332,5402.0,0.9974874258041382
4191.0,367.33506414,16.424783333333334,1264.0,0.9972890615463257
4048.0,369.35638572,15.866299999999999,20336.0,0.9968369007110596
4441.0,327.22913579,17.400516666666665,32864.0,0.9948834180831909
2672.0,361.20033055,10.475933333333334,34970.0,0.9939246773719788
2456.0,347.2213756,9.626633333333332,8840.0,0.9906083941459656
3130.0,331.22721584,12.270016666666667,8434.0,0.9857586026191711
4334.0,413.30465574,16.98395,15502.0,0.9834327697753906
2552.0,363.21594484,10.0043,13398.0,0.9766550660133362
3545.0,621.30389515,13.891533333333333,4630.0,0.9736562371253967
2680.0,345.20579336,10.504833333333332,109924.0,0.9618138074874878
3954.0,369.35421898,15.49525,18228.0,0.9408771395683289
4408.0,752.54133739,17.272316666666665,6334.0,0.9266840219497681
5113.0,724.52614577,19.996283333333334,25580.0,0.9201896786689758
3679.0,412.25427502,14.41675,1952.0,0.9047356247901917
4132.0,369.35763694,16.192983333333334,18902.0,0.8720523715019226
4172.0,379.28483535,16.349366666666665,2856.0,0.8496831655502319
4313.0,752.54829529,16.9049,5424.0,0.81108158826828
4272.0,752.54969907,16.743333333333332,4968.0,0.7846519351005554
2753.0,347.2218944,10.790783333333334,66474.0,0.7605078816413879
4469.0,752.56703278,17.512816666666666,9178.0,0.7071965336799622
4726.0,307.26172855,18.504833333333334,10336.0,0.6744212508201599
4384.0,237.22156382,17.177633333333333,10070.0,0.5806377530097961
4358.0,430.38922208,17.073683333333335,16134.0,0.5696439743041992
4378.0,352.23529256,17.154783333333334,3856.0,0.5357766151428223
4328.0,740.5288316,16.963683333333332,5122.0,0.4960254728794098
5405.0,352.35693492,21.134766666666668,2550.0,0.4206281900405884
2850.0,333.20626731,11.172433333333334,2256.0,0.3793014883995056
4183.0,396.31100706,16.3933,1418.0,0.3736027777194977
5500.0,610.54013639,21.509016666666664,3492.0,0.3525235652923584
4525.0,752.56300453,17.728616666666667,10110.0,0.338679701089859
4504.0,376.31747248,17.646216666666664,18414.0,0.33810895681381226
5388.0,608.52440659,21.067316666666667,3526.0,0.27528491616249084
5464.0,606.50739483,21.368616666666664,2370.0,0.2741531729698181
3922.0,417.3359219,15.3693,12666.0,0.23272977769374847
4558.0,752.56092936,17.858283333333336,11736.0,0.2274150401353836
3603.0,509.28977275,14.120049999999999,1266.0,0.20229271054267883
4443.0,609.48771624,17.408399999999997,19306.0,0.19201669096946716
