mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2940.0,333.24287789,11.53575,22630.0,1.0
3044.0,331.2268687,11.943216666666666,75636.0,1.0
4263.0,369.34508144,16.717033333333333,15212.0,1.0
4201.0,303.23251309,16.472716666666667,2762.0,1.0
3458.0,315.23154839,13.555466666666666,23266.0,1.0
3613.0,557.28599468,14.16485,2262.0,1.0
2756.0,347.22158313,10.812583333333333,27366.0,1.0
2684.0,345.20542088,10.529666666666666,45444.0,1.0
2676.0,345.20719089,10.498899999999999,18640.0,1.0
2724.0,349.23869148,10.687083333333334,5016.0,0.9999999403953552
4248.0,369.35759358,16.658233333333335,17150.0,0.9999992847442627
4359.0,329.24903683,17.09176666666667,2164.0,0.9999976754188538
4736.0,333.27907152,18.5572,2474.0,0.9999862313270569
3823.0,369.35329063,14.988733333333332,9822.0,0.9999682903289795
3876.0,369.35255821,15.196016666666667,12670.0,0.9999340176582336
3037.0,331.2275706,11.917616666666667,2382.0,0.9998130798339844
3812.0,369.35280235,14.944799999999999,7656.0,0.9997296333312988
140.0,242.92618001,0.5628666666666666,10106.0,0.9993407726287842
4262.0,372.30810798,16.712866666666667,2114.0,0.9993321895599365
4137.0,366.18521776,16.221700000000002,1164.0,0.9988623261451721
3980.0,369.34990319,15.605233333333333,25562.0,0.9986885190010071
4053.0,277.21679604,15.892716666666667,2778.0,0.9981065392494202
4181.0,369.38386907,16.3931,8016.0,0.9971754550933838
3784.0,369.3523751,14.835516666666667,4294.0,0.994452178478241
4988.0,401.34255705,19.537399999999998,4966.0,0.9941021203994751
4742.0,333.27937669,18.580366666666666,7150.0,0.9937683343887329
4205.0,303.23153653,16.487550000000002,10062.0,0.9901478290557861
3117.0,373.27346513,12.230683333333333,5842.0,0.9870457053184509
4143.0,369.35176476,16.24485,24646.0,0.9796836376190186
4040.0,370.34904307,15.842216666666667,7298.0,0.9726955890655518
4120.0,369.34300626,16.1546,18220.0,0.9272213578224182
4044.0,369.35585409,15.857083333333332,26174.0,0.8788236975669861
5610.0,683.48070042,21.984166666666667,2904.0,0.8149769306182861
3932.0,369.34999475,15.416333333333334,19262.0,0.8136003613471985
4319.0,367.18905727,16.937383333333333,1260.0,0.7969992160797119
3825.0,366.31986055,14.99705,4108.0,0.7162081599235535
3751.0,277.21731483,14.705716666666666,1670.0,0.7046605348587036
5144.0,724.52387181,20.151433333333333,4588.0,0.5683020949363708
3603.0,502.29211793,14.125083333333333,7758.0,0.4072905480861664
4191.0,417.32089774,16.4329,1724.0,0.37629324197769165
4192.0,357.30294463,16.437066666666666,1354.0,0.37465718388557434
5231.0,321.31527978,20.484316666666665,6414.0,0.2738230526447296
4620.0,752.572321,18.109666666666666,5580.0,0.227083221077919
4229.0,463.1310605,16.581933333333335,16210.0,0.22269943356513977
5553.0,615.49724837,21.759766666666668,20088.0,0.22141726315021515
5555.0,597.48704938,21.7681,3278.0,0.1814064085483551
4883.0,309.27763861,19.127066666666668,1026.0,0.1578473150730133
5228.0,321.31537133,20.473633333333332,2816.0,0.15752169489860535
5423.0,632.52386652,21.249433333333332,3854.0,0.10871585458517075
5538.0,615.49706527,21.70125,9132.0,0.07667647302150726
4375.0,255.23238794,17.154566666666664,3896.0,0.06759614497423172
4489.0,353.26704903,17.59725,29806.0,0.057425230741500854
5591.0,610.54098205,21.908716666666667,15452.0,0.05200789123773575
5432.0,606.50823228,21.285,14934.0,0.050527166575193405
4100.0,424.36389135,16.077450000000002,4826.0,0.03858837112784386
5292.0,580.49771265,20.733766666666668,4016.0,0.038227178156375885
4591.0,752.56884203,17.996783333333333,5660.0,0.03813294693827629
5594.0,617.51505727,21.9212,3396.0,0.03751828894019127
