mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3465.0,315.23131727,13.575166666666666,26978.0,1.0
3271.0,317.24750883,12.824083333333334,7882.0,1.0
2921.0,347.22101493,11.460266666666666,1478.0,1.0
3457.0,315.23180554,13.544016666666666,9192.0,1.0
2931.0,347.22128958,11.498166666666666,16348.0,1.0
3038.0,331.2275217,11.919166666666666,2938.0,1.0
2935.0,333.24231012,11.514766666666667,3174.0,1.0
3043.0,331.22648411,11.9363,81362.0,1.0
2672.0,345.20589033,10.484766666666667,37678.0,1.0
2939.0,333.24224909,11.529616666666668,11884.0,1.0
2923.0,347.2218389,11.466783333333332,7110.0,0.9999998807907104
4990.0,401.34219658,19.524583333333332,3016.0,0.9999993443489075
4315.0,367.18943419,16.91795,1334.0,0.9999989867210388
2971.0,345.20595137,11.654883333333334,37890.0,0.9999979734420776
3613.0,557.28842415,14.157416666666668,2674.0,0.9999944567680359
2746.0,347.22150321,10.772966666666667,12620.0,0.999992311000824
3327.0,387.19399022,13.043583333333334,13406.0,0.9999905824661255
3563.0,369.18222061,13.96115,1748.0,0.9999895691871643
3279.0,317.24772245,12.855183333333335,27162.0,0.9999833106994629
4440.0,609.48865895,17.4078,7770.0,0.9999508261680603
4247.0,740.51863524,16.649483333333333,8954.0,0.999854326248169
3702.0,369.35204996,14.5052,7632.0,0.9995567202568054
4194.0,369.34423751,16.441,16506.0,0.9995464086532593
4044.0,369.34573286,15.8525,21214.0,0.9995200037956238
4372.0,367.19782647,17.137966666666667,2150.0,0.9995030164718628
4263.0,369.34912029,16.712466666666668,19916.0,0.9994382262229919
2754.0,347.22135062,10.80265,82372.0,0.9993749856948853
3836.0,369.3524772,15.032399999999999,21114.0,0.9989261627197266
4070.0,369.34921184,15.955233333333332,21812.0,0.9986096024513245
2963.0,345.20527998,11.624033333333333,10150.0,0.9985916018486023
4156.0,369.3535148,16.290483333333334,21708.0,0.9976843595504761
4358.0,329.24727904,17.08246666666667,6658.0,0.9969217777252197
4148.0,369.35586464,16.259016666666668,18618.0,0.9957085847854614
