mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2667.0,349.23831821,10.450383333333333,9420.0,1.0
4990.0,319.26368173,19.454733333333333,3928.0,1.0
3776.0,559.30781276,14.781316666666667,3170.0,1.0
2693.0,342.26730941,10.550266666666666,1588.0,1.0
2941.0,333.24339117,11.522066666666666,22298.0,1.0
2675.0,345.20705512,10.481766666666665,14786.0,1.0
3460.0,315.23299728,13.53955,90238.0,1.0
2748.0,347.22334281,10.766466666666668,4670.0,0.9999999403953552
2813.0,331.2274999,11.0199,1706.0,0.9999999403953552
3045.0,331.22798818,11.929450000000001,79354.0,0.9999998807907104
2689.0,405.23893911,10.535416666666666,1170.0,0.9999995231628418
3491.0,369.35266915,13.663133333333333,2754.0,0.9999993443489075
4300.0,369.36554751,16.825300000000002,10574.0,0.999998152256012
3452.0,315.23293625,13.510150000000001,4498.0,0.9999978542327881
3327.0,387.19413756,13.032333333333334,20264.0,0.9999943375587463
4181.0,379.28523994,16.358016666666668,6900.0,0.9999913573265076
4616.0,331.26372412,18.041716666666666,12236.0,0.9999913573265076
2708.0,333.243086,10.609033333333334,4064.0,0.99997878074646
3563.0,369.35346261,13.946283333333334,5292.0,0.9999151825904846
3454.0,299.23913375,13.518466666666665,1762.0,0.999806821346283
2756.0,347.22267143,10.79615,78804.0,0.9992279410362244
3038.0,331.22701162,11.903966666666667,1572.0,0.999006986618042
3501.0,621.30490462,13.701133333333333,5330.0,0.9989848732948303
3688.0,369.35236398,14.433433333333333,12688.0,0.9985649585723877
3169.0,339.15504847,12.413716666666666,3374.0,0.9982023239135742
3683.0,369.3513569,14.414449999999999,10106.0,0.9970412850379944
3673.0,509.2893352,14.374666666666666,2970.0,0.9962136745452881
4141.0,369.35077707,16.20375,14166.0,0.9961533546447754
2683.0,345.2075434,10.510466666666668,142840.0,0.9961205124855042
3924.0,394.27939948,15.359766666666667,2916.0,0.9960866570472717
4244.0,371.10171504,16.605283333333333,3330.0,0.975263237953186
4362.0,329.2486873,17.0627,2682.0,0.9695044755935669
4555.0,752.55799465,17.80555,12442.0,0.9527214169502258
4178.0,420.31545969,16.347333333333335,1986.0,0.9252304434776306
4501.0,637.30516702,17.600433333333335,38406.0,0.9169650077819824
4059.0,369.35324899,15.890583333333332,15164.0,0.9072558283805847
4057.0,277.21678958,15.882266666666668,3092.0,0.905647337436676
3747.0,369.35141794,14.665466666666667,14870.0,0.8747958540916443
5109.0,724.52843713,19.924500000000002,23340.0,0.8699336051940918
3626.0,557.28914916,14.191633333333334,5742.0,0.8685619831085205
3931.0,417.3384857,15.387083333333333,8602.0,0.8522898554801941
4054.0,277.21590458,15.871583333333332,1444.0,0.7973882555961609
3964.0,369.36313664,15.517183333333332,12356.0,0.788506031036377
3635.0,369.35062448,14.226116666666666,7776.0,0.7509305477142334
3925.0,417.33763122,15.363933333333334,2126.0,0.6434102058410645
4495.0,654.33447646,17.58165,3020.0,0.5447850227355957
5192.0,621.31210673,20.251250000000002,15598.0,0.540334165096283
4500.0,654.33234025,17.596966666666667,41238.0,0.5209117531776428
3529.0,370.35376317,13.812216666666666,1392.0,0.4715648889541626
4186.0,396.3096018,16.37881666666667,1894.0,0.40954604744911194
3808.0,472.34373032,14.903633333333334,12698.0,0.39937329292297363
4084.0,326.30488228,15.989166666666668,1552.0,0.3852827548980713
4168.0,369.34729809,16.307533333333332,12934.0,0.3601832985877991
4029.0,368.31782284,15.773216666666666,2080.0,0.35002538561820984
5093.0,724.52764368,19.861633333333334,8434.0,0.30788934230804443
5083.0,724.52623988,19.8221,3510.0,0.28605958819389343
4522.0,381.30088588,17.6771,11846.0,0.2815163731575012
5637.0,616.49695257,21.99341666666667,8704.0,0.2772175669670105
3847.0,401.34097916,15.057166666666665,1374.0,0.27279603481292725
3916.0,369.35422554,15.328283333333333,15256.0,0.2652980089187622
3802.0,472.34254014,14.880483333333332,4158.0,0.2579525411128998
3859.0,297.08350257,15.1035,3960.0,0.23677541315555573
3680.0,446.32843952,14.401966666666668,9326.0,0.23352345824241638
4337.0,430.39172993,16.967750000000002,6628.0,0.22801420092582703
4512.0,379.28313424,17.6402,16546.0,0.22010399401187897
4159.0,329.27081245,16.2719,3668.0,0.1973428577184677
3814.0,369.35092966,14.928583333333334,15910.0,0.18955864012241364
3620.0,557.28719605,14.168466666666665,1858.0,0.18175038695335388
4733.0,307.26427908,18.493283333333334,7722.0,0.17197783291339874
3602.0,502.2935904,14.101133333333333,2564.0,0.16802895069122314
3806.0,369.35108225,14.897116666666667,14400.0,0.1549380123615265
